model,layer,layer_depth_pct,analysis_type,metric,value
google/gemma-2-9b-it,0,0.0,binary_valenced_vs_neutral,macro_f1,0.368421
google/gemma-2-9b-it,0,0.0,sixclass_emotion,macro_f1,0.0
google/gemma-2-9b-it,0,0.0,sanity_neutral_vs_neutral,macro_f1,0.333333
google/gemma-2-9b-it,1,0.0238,binary_valenced_vs_neutral,macro_f1,0.822893
google/gemma-2-9b-it,1,0.0238,sixclass_emotion,macro_f1,0.32118
google/gemma-2-9b-it,1,0.0238,sanity_neutral_vs_neutral,macro_f1,0.530792
google/gemma-2-9b-it,2,0.0476,binary_valenced_vs_neutral,macro_f1,0.886407
google/gemma-2-9b-it,2,0.0476,sixclass_emotion,macro_f1,0.452583
google/gemma-2-9b-it,2,0.0476,sanity_neutral_vs_neutral,macro_f1,0.555556
google/gemma-2-9b-it,3,0.0714,binary_valenced_vs_neutral,macro_f1,0.892038
google/gemma-2-9b-it,3,0.0714,sixclass_emotion,macro_f1,0.3987
google/gemma-2-9b-it,3,0.0714,sanity_neutral_vs_neutral,macro_f1,0.51952
google/gemma-2-9b-it,4,0.0952,binary_valenced_vs_neutral,macro_f1,0.914286
google/gemma-2-9b-it,4,0.0952,sixclass_emotion,macro_f1,0.411228
google/gemma-2-9b-it,4,0.0952,sanity_neutral_vs_neutral,macro_f1,0.560784
google/gemma-2-9b-it,5,0.119,binary_valenced_vs_neutral,macro_f1,0.924723
google/gemma-2-9b-it,5,0.119,sixclass_emotion,macro_f1,0.422829
google/gemma-2-9b-it,5,0.119,sanity_neutral_vs_neutral,macro_f1,0.5
google/gemma-2-9b-it,6,0.1429,binary_valenced_vs_neutral,macro_f1,0.903215
google/gemma-2-9b-it,6,0.1429,sixclass_emotion,macro_f1,0.444894
google/gemma-2-9b-it,6,0.1429,sanity_neutral_vs_neutral,macro_f1,0.498039
google/gemma-2-9b-it,7,0.1667,binary_valenced_vs_neutral,macro_f1,0.91363
google/gemma-2-9b-it,7,0.1667,sixclass_emotion,macro_f1,0.448677
google/gemma-2-9b-it,7,0.1667,sanity_neutral_vs_neutral,macro_f1,0.492063
google/gemma-2-9b-it,8,0.1905,binary_valenced_vs_neutral,macro_f1,0.902834
