model,prompt_id,content_emotion,instructed_emotion,repeat,crossover_layer,crossover_depth_pct,content_never_leads,instructed_never_leads,max_content_sim,max_instructed_sim
google/gemma-2-9b-it,CV01,sadness,happiness,0,5,0.119,0,0,0.056544,0.037787
google/gemma-2-9b-it,CV02,sadness,happiness,0,4,0.0952,0,0,0.089579,0.077245
google/gemma-2-9b-it,CV03,sadness,happiness,0,4,0.0952,0,0,0.099646,0.083772
google/gemma-2-9b-it,CV04,happiness,anger,0,1,0.0238,0,0,0.045728,0.221533
google/gemma-2-9b-it,CV05,happiness,anger,0,1,0.0238,0,0,0.085765,0.169953
google/gemma-2-9b-it,CV06,happiness,anger,0,1,0.0238,0,0,0.093275,0.162831
google/gemma-2-9b-it,CV07,fear,happiness,0,16,0.381,0,0,0.258797,0.035128
google/gemma-2-9b-it,CV08,fear,happiness,0,16,0.381,0,0,0.244275,0.021305
google/gemma-2-9b-it,CV09,anger,sadness,0,2,0.0476,0,0,0.207637,0.053895
google/gemma-2-9b-it,CV10,anger,sadness,0,2,0.0476,0,0,0.181853,0.100306
google/gemma-2-9b-it,CV11,disgust,happiness,0,4,0.0952,0,0,0.35342,0.029691
google/gemma-2-9b-it,CV12,disgust,happiness,0,2,0.0476,0,0,0.343281,0.040161
google/gemma-2-9b-it,CV13,sadness,anger,0,5,0.119,0,0,0.0962,0.204136
google/gemma-2-9b-it,CV14,sadness,anger,0,1,0.0238,0,0,0.061381,0.204404
google/gemma-2-9b-it,CV15,happiness,fear,0,1,0.0238,0,0,0.036511,0.238044
google/gemma-2-9b-it,CV16,happiness,fear,0,1,0.0238,0,0,0.080443,0.242923
google/gemma-2-9b-it,CV17,fear,anger,0,1,0.0238,0,0,0.245683,0.217813
google/gemma-2-9b-it,CV18,fear,anger,0,1,0.0238,0,0,0.231411,0.225115
google/gemma-2-9b-it,CV19,disgust,fear,0,2,0.0476,0,0,0.3466,0.203906
google/gemma-2-9b-it,CV20,anger,fear,0,2,0.0476,0,0,0.213929,0.226901
google/gemma-2-9b-it,CV01,sadness,happiness,1,5,0.119,0,0,0.056544,0.037787
google/gemma-2-9b-it,CV02,sadness,happiness,1,4,0.0952,0,0,0.089579,0.077245
google/gemma-2-9b-it,CV03,sadness,happiness,1,4,0.0952,0,0,0.099646,0.083772
google/gemma-2-9b-it,CV04,happiness,anger,1,1,0.0238,0,0,0.045728,0.221533
google/gemma-2-9b-it,CV05,happiness,anger,1,1,0.0238,0,0,0.085765,0.169953
google/gemma-2-9b-it,CV06,happiness,anger,1,1,0.0238,0,0,0.093275,0.162831
google/gemma-2-9b-it,CV07,fear,happiness,1,16,0.381,0,0,0.258797,0.035128
google/gemma-2-9b-it,CV08,fear,happiness,1,16,0.381,0,0,0.244275,0.021305
google/gemma-2-9b-it,CV09,anger,sadness,1,2,0.0476,0,0,0.207637,0.053895
google/gemma-2-9b-it,CV10,anger,sadness,1,2,0.0476,0,0,0.181853,0.100306
google/gemma-2-9b-it,CV11,disgust,happiness,1,4,0.0952,0,0,0.35342,0.029691
google/gemma-2-9b-it,CV12,disgust,happiness,1,2,0.0476,0,0,0.343281,0.040161
google/gemma-2-9b-it,CV13,sadness,anger,1,5,0.119,0,0,0.0962,0.204136
google/gemma-2-9b-it,CV14,sadness,anger,1,1,0.0238,0,0,0.061381,0.204404
google/gemma-2-9b-it,CV15,happiness,fear,1,1,0.0238,0,0,0.036511,0.238044
google/gemma-2-9b-it,CV16,happiness,fear,1,1,0.0238,0,0,0.080443,0.242923
google/gemma-2-9b-it,CV17,fear,anger,1,1,0.0238,0,0,0.245683,0.217813
google/gemma-2-9b-it,CV18,fear,anger,1,1,0.0238,0,0,0.231411,0.225115
google/gemma-2-9b-it,CV19,disgust,fear,1,2,0.0476,0,0,0.3466,0.203906
google/gemma-2-9b-it,CV20,anger,fear,1,2,0.0476,0,0,0.213929,0.226901
google/gemma-2-9b-it,CV01,sadness,happiness,2,5,0.119,0,0,0.056544,0.037787
google/gemma-2-9b-it,CV02,sadness,happiness,2,4,0.0952,0,0,0.089579,0.077245
google/gemma-2-9b-it,CV03,sadness,happiness,2,4,0.0952,0,0,0.099646,0.083772
google/gemma-2-9b-it,CV04,happiness,anger,2,1,0.0238,0,0,0.045728,0.221533
google/gemma-2-9b-it,CV05,happiness,anger,2,1,0.0238,0,0,0.085765,0.169953
google/gemma-2-9b-it,CV06,happiness,anger,2,1,0.0238,0,0,0.093275,0.162831
google/gemma-2-9b-it,CV07,fear,happiness,2,16,0.381,0,0,0.258797,0.035128
google/gemma-2-9b-it,CV08,fear,happiness,2,16,0.381,0,0,0.244275,0.021305
google/gemma-2-9b-it,CV09,anger,sadness,2,2,0.0476,0,0,0.207637,0.053895
google/gemma-2-9b-it,CV10,anger,sadness,2,2,0.0476,0,0,0.181853,0.100306
google/gemma-2-9b-it,CV11,disgust,happiness,2,4,0.0952,0,0,0.35342,0.029691
google/gemma-2-9b-it,CV12,disgust,happiness,2,2,0.0476,0,0,0.343281,0.040161
google/gemma-2-9b-it,CV13,sadness,anger,2,5,0.119,0,0,0.0962,0.204136
google/gemma-2-9b-it,CV14,sadness,anger,2,1,0.0238,0,0,0.061381,0.204404
google/gemma-2-9b-it,CV15,happiness,fear,2,1,0.0238,0,0,0.036511,0.238044
google/gemma-2-9b-it,CV16,happiness,fear,2,1,0.0238,0,0,0.080443,0.242923
google/gemma-2-9b-it,CV17,fear,anger,2,1,0.0238,0,0,0.245683,0.217813
google/gemma-2-9b-it,CV18,fear,anger,2,1,0.0238,0,0,0.231411,0.225115
google/gemma-2-9b-it,CV19,disgust,fear,2,2,0.0476,0,0,0.3466,0.203906
google/gemma-2-9b-it,CV20,anger,fear,2,2,0.0476,0,0,0.213929,0.226901
