model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
google/gemma-2-9b-it,AN01_V,AN01,anger,valenced,count_proper_nouns,0,5,0
google/gemma-2-9b-it,AN01_V,AN01,anger,valenced,count_proper_nouns,1,5,0
google/gemma-2-9b-it,AN01_V,AN01,anger,valenced,count_proper_nouns,2,5,0
google/gemma-2-9b-it,AN01_N,AN01,anger,neutral,count_proper_nouns,0,5,0
google/gemma-2-9b-it,AN01_N,AN01,anger,neutral,count_proper_nouns,1,5,0
google/gemma-2-9b-it,AN01_N,AN01,anger,neutral,count_proper_nouns,2,5,0
google/gemma-2-9b-it,AN02_V,AN02,anger,valenced,identify_topic,0,Insulin price hike,
google/gemma-2-9b-it,AN02_V,AN02,anger,valenced,identify_topic,1,Insulin price hike,
google/gemma-2-9b-it,AN02_V,AN02,anger,valenced,identify_topic,2,Insulin price hike,
google/gemma-2-9b-it,AN02_N,AN02,anger,neutral,identify_topic,0,Insulin price increase,
google/gemma-2-9b-it,AN02_N,AN02,anger,neutral,identify_topic,1,Insulin price increase,
google/gemma-2-9b-it,AN02_N,AN02,anger,neutral,identify_topic,2,Insulin price increase,
google/gemma-2-9b-it,AN03_V,AN03,anger,valenced,extract_dates,0,"March 3
March 10
April 2
June 15",1.0
google/gemma-2-9b-it,AN03_V,AN03,anger,valenced,extract_dates,1,"March 3
March 10
April 2
June 15",1.0
google/gemma-2-9b-it,AN03_V,AN03,anger,valenced,extract_dates,2,"March 3
March 10
April 2
June 15",1.0
google/gemma-2-9b-it,AN03_N,AN03,anger,neutral,extract_dates,0,"March 3
March 10
April 2
June 15",1.0
google/gemma-2-9b-it,AN03_N,AN03,anger,neutral,extract_dates,1,"March 3
March 10
April 2
June 15",1.0
google/gemma-2-9b-it,AN03_N,AN03,anger,neutral,extract_dates,2,"March 3
March 10
April 2
June 15",1.0
google/gemma-2-9b-it,AN04_V,AN04,anger,valenced,one_sentence_summary,0,"Despite protests from parents, the school board approved a budget that disproportionately cuts programs at low-income schools while investing in wealthier schools.",
google/gemma-2-9b-it,AN04_V,AN04,anger,valenced,one_sentence_summary,1,"Despite protests from parents, the school board approved a budget that disproportionately cuts programs at low-income schools while investing in wealthier schools.",
google/gemma-2-9b-it,AN04_V,AN04,anger,valenced,one_sentence_summary,2,"Despite protests from parents, the school board approved a budget that disproportionately cuts programs at low-income schools while investing in wealthier schools.",
google/gemma-2-9b-it,AN04_N,AN04,anger,neutral,one_sentence_summary,0,"Despite objections from parents who were denied the opportunity to comment, the school board unanimously approved a budget that redistributed resources between schools based on size.",
google/gemma-2-9b-it,AN04_N,AN04,anger,neutral,one_sentence_summary,1,"Despite objections from parents who were denied the opportunity to comment, the school board unanimously approved a budget that redistributed resources between schools based on size.",
google/gemma-2-9b-it,AN04_N,AN04,anger,neutral,one_sentence_summary,2,"Despite objections from parents who were denied the opportunity to comment, the school board unanimously approved a budget that redistributed resources between schools based on size.",
google/gemma-2-9b-it,AN05_V,AN05,anger,valenced,genre_classification,0,News report,
google/gemma-2-9b-it,AN05_V,AN05,anger,valenced,genre_classification,1,News report,
google/gemma-2-9b-it,AN05_V,AN05,anger,valenced,genre_classification,2,News report,
google/gemma-2-9b-it,AN05_N,AN05,anger,neutral,genre_classification,0,News report,
google/gemma-2-9b-it,AN05_N,AN05,anger,neutral,genre_classification,1,News report,
google/gemma-2-9b-it,AN05_N,AN05,anger,neutral,genre_classification,2,News report,
google/gemma-2-9b-it,AN06_V,AN06,anger,valenced,count_proper_nouns,0,5,1
google/gemma-2-9b-it,AN06_V,AN06,anger,valenced,count_proper_nouns,1,5,1
google/gemma-2-9b-it,AN06_V,AN06,anger,valenced,count_proper_nouns,2,5,1
google/gemma-2-9b-it,AN06_N,AN06,anger,neutral,count_proper_nouns,0,5,1
google/gemma-2-9b-it,AN06_N,AN06,anger,neutral,count_proper_nouns,1,5,1
google/gemma-2-9b-it,AN06_N,AN06,anger,neutral,count_proper_nouns,2,5,1
google/gemma-2-9b-it,AN07_V,AN07,anger,valenced,factual_question,0,340 employees were affected.,1
google/gemma-2-9b-it,AN07_V,AN07,anger,valenced,factual_question,1,340 employees were affected.,1
google/gemma-2-9b-it,AN07_V,AN07,anger,valenced,factual_question,2,340 employees were affected.,1
google/gemma-2-9b-it,AN07_N,AN07,anger,neutral,factual_question,0,340 employees were affected.,1
google/gemma-2-9b-it,AN07_N,AN07,anger,neutral,factual_question,1,340 employees were affected.,1
google/gemma-2-9b-it,AN07_N,AN07,anger,neutral,factual_question,2,340 employees were affected.,1
google/gemma-2-9b-it,AN08_V,AN08,anger,valenced,identify_topic,0,Landlord tenant dispute,
google/gemma-2-9b-it,AN08_V,AN08,anger,valenced,identify_topic,1,Landlord tenant dispute,
google/gemma-2-9b-it,AN08_V,AN08,anger,valenced,identify_topic,2,Landlord tenant dispute,
google/gemma-2-9b-it,AN08_N,AN08,anger,neutral,identify_topic,0,Landlord-tenant dispute,
google/gemma-2-9b-it,AN08_N,AN08,anger,neutral,identify_topic,1,Landlord-tenant dispute,
google/gemma-2-9b-it,AN08_N,AN08,anger,neutral,identify_topic,2,Landlord-tenant dispute,
google/gemma-2-9b-it,AN09_V,AN09,anger,valenced,one_sentence_summary,0,A hospital overbilled Medicare by $4.7 million over three years due to data entry errors that resulted in billing for procedures performed on discharged patients.,
google/gemma-2-9b-it,AN09_V,AN09,anger,valenced,one_sentence_summary,1,A hospital overbilled Medicare by $4.7 million over three years due to data entry errors that resulted in billing for procedures performed on discharged patients.,
google/gemma-2-9b-it,AN09_V,AN09,anger,valenced,one_sentence_summary,2,A hospital overbilled Medicare by $4.7 million over three years due to data entry errors that resulted in billing for procedures performed on discharged patients.,
google/gemma-2-9b-it,AN09_N,AN09,anger,neutral,one_sentence_summary,0,"A hospital was found to have billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, a practice the billing department defended as stand",
google/gemma-2-9b-it,AN09_N,AN09,anger,neutral,one_sentence_summary,1,"A hospital was found to have billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, a practice the billing department defended as stand",
google/gemma-2-9b-it,AN09_N,AN09,anger,neutral,one_sentence_summary,2,"A hospital was found to have billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, a practice the billing department defended as stand",
google/gemma-2-9b-it,AN10_V,AN10,anger,valenced,extract_dates,0,"January 14
February 28
November 3",1.0
google/gemma-2-9b-it,AN10_V,AN10,anger,valenced,extract_dates,1,"January 14
February 28
November 3",1.0
google/gemma-2-9b-it,AN10_V,AN10,anger,valenced,extract_dates,2,"January 14
February 28
November 3",1.0
google/gemma-2-9b-it,AN10_N,AN10,anger,neutral,extract_dates,0,"January 14
February 28
November 3",1.0
google/gemma-2-9b-it,AN10_N,AN10,anger,neutral,extract_dates,1,"January 14
February 28
November 3",1.0
google/gemma-2-9b-it,AN10_N,AN10,anger,neutral,extract_dates,2,"January 14
February 28
November 3",1.0
google/gemma-2-9b-it,AN11_V,AN11,anger,valenced,genre_classification,0,News,
google/gemma-2-9b-it,AN11_V,AN11,anger,valenced,genre_classification,1,News,
google/gemma-2-9b-it,AN11_V,AN11,anger,valenced,genre_classification,2,News,
google/gemma-2-9b-it,AN11_N,AN11,anger,neutral,genre_classification,0,Legal Thriller,
google/gemma-2-9b-it,AN11_N,AN11,anger,neutral,genre_classification,1,Legal Thriller,
google/gemma-2-9b-it,AN11_N,AN11,anger,neutral,genre_classification,2,Legal Thriller,
google/gemma-2-9b-it,AN12_V,AN12,anger,valenced,factual_question,0,"The stated reason for Miriam Osei's contract termination was **""budget realignment.""**",1
google/gemma-2-9b-it,AN12_V,AN12,anger,valenced,factual_question,1,"The stated reason for Miriam Osei's contract termination was **""budget realignment.""**",1
google/gemma-2-9b-it,AN12_V,AN12,anger,valenced,factual_question,2,"The stated reason for Miriam Osei's contract termination was **""budget realignment.""**",1
google/gemma-2-9b-it,AN12_N,AN12,anger,neutral,factual_question,0,"The stated reason for Miriam Osei's contract restructuring was **""budget realignment.""**",1
google/gemma-2-9b-it,AN12_N,AN12,anger,neutral,factual_question,1,"The stated reason for Miriam Osei's contract restructuring was **""budget realignment.""**",1
google/gemma-2-9b-it,AN12_N,AN12,anger,neutral,factual_question,2,"The stated reason for Miriam Osei's contract restructuring was **""budget realignment.""**",1
google/gemma-2-9b-it,AN13_V,AN13,anger,valenced,count_proper_nouns,0,7,0
google/gemma-2-9b-it,AN13_V,AN13,anger,valenced,count_proper_nouns,1,7,0
google/gemma-2-9b-it,AN13_V,AN13,anger,valenced,count_proper_nouns,2,7,0
google/gemma-2-9b-it,AN13_N,AN13,anger,neutral,count_proper_nouns,0,7,0
google/gemma-2-9b-it,AN13_N,AN13,anger,neutral,count_proper_nouns,1,7,0
google/gemma-2-9b-it,AN13_N,AN13,anger,neutral,count_proper_nouns,2,7,0
google/gemma-2-9b-it,AN14_V,AN14,anger,valenced,identify_topic,0,Food bank eviction.,
google/gemma-2-9b-it,AN14_V,AN14,anger,valenced,identify_topic,1,Food bank eviction.,
google/gemma-2-9b-it,AN14_V,AN14,anger,valenced,identify_topic,2,Food bank eviction.,
google/gemma-2-9b-it,AN14_N,AN14,anger,neutral,identify_topic,0,Warehouse redevelopment,
google/gemma-2-9b-it,AN14_N,AN14,anger,neutral,identify_topic,1,Warehouse redevelopment,
google/gemma-2-9b-it,AN14_N,AN14,anger,neutral,identify_topic,2,Warehouse redevelopment,
google/gemma-2-9b-it,AN15_V,AN15,anger,valenced,one_sentence_summary,0,"A chemical plant ignored a safety report warning of a potential gas leak in storage unit 7, resulting in eleven workers being hospitalized after a leak occurred months later.",
google/gemma-2-9b-it,AN15_V,AN15,anger,valenced,one_sentence_summary,1,"A chemical plant ignored a safety report warning of a potential gas leak in storage unit 7, resulting in eleven workers being hospitalized after a leak occurred months later.",
google/gemma-2-9b-it,AN15_V,AN15,anger,valenced,one_sentence_summary,2,"A chemical plant ignored a safety report warning of a potential gas leak in storage unit 7, resulting in eleven workers being hospitalized after a leak occurred months later.",
google/gemma-2-9b-it,AN15_N,AN15,anger,neutral,one_sentence_summary,0,Routine pressure readings in storage unit 7 were documented in April and confirmed to be compliant with safety standards in September.,
google/gemma-2-9b-it,AN15_N,AN15,anger,neutral,one_sentence_summary,1,Routine pressure readings in storage unit 7 were documented in April and confirmed to be compliant with safety standards in September.,
google/gemma-2-9b-it,AN15_N,AN15,anger,neutral,one_sentence_summary,2,Routine pressure readings in storage unit 7 were documented in April and confirmed to be compliant with safety standards in September.,
google/gemma-2-9b-it,AN16_V,AN16,anger,valenced,genre_classification,0,Crime Fiction,
google/gemma-2-9b-it,AN16_V,AN16,anger,valenced,genre_classification,1,Crime Fiction,
google/gemma-2-9b-it,AN16_V,AN16,anger,valenced,genre_classification,2,Crime Fiction,
google/gemma-2-9b-it,AN16_N,AN16,anger,neutral,genre_classification,0,Mystery,
google/gemma-2-9b-it,AN16_N,AN16,anger,neutral,genre_classification,1,Mystery,
google/gemma-2-9b-it,AN16_N,AN16,anger,neutral,genre_classification,2,Mystery,
google/gemma-2-9b-it,SA01_V,SA01,sadness,valenced,count_proper_nouns,0,5,0
google/gemma-2-9b-it,SA01_V,SA01,sadness,valenced,count_proper_nouns,1,5,0
google/gemma-2-9b-it,SA01_V,SA01,sadness,valenced,count_proper_nouns,2,5,0
google/gemma-2-9b-it,SA01_N,SA01,sadness,neutral,count_proper_nouns,0,4,0
google/gemma-2-9b-it,SA01_N,SA01,sadness,neutral,count_proper_nouns,1,4,0
google/gemma-2-9b-it,SA01_N,SA01,sadness,neutral,count_proper_nouns,2,4,0
google/gemma-2-9b-it,SA02_V,SA02,sadness,valenced,identify_topic,0,Foreclosure notice,
google/gemma-2-9b-it,SA02_V,SA02,sadness,valenced,identify_topic,1,Foreclosure notice,
google/gemma-2-9b-it,SA02_V,SA02,sadness,valenced,identify_topic,2,Foreclosure notice,
google/gemma-2-9b-it,SA02_N,SA02,sadness,neutral,identify_topic,0,Lease renewal deadline,
google/gemma-2-9b-it,SA02_N,SA02,sadness,neutral,identify_topic,1,Lease renewal deadline,
google/gemma-2-9b-it,SA02_N,SA02,sadness,neutral,identify_topic,2,Lease renewal deadline,
google/gemma-2-9b-it,SA03_V,SA03,sadness,valenced,extract_dates,0,"December 19
November 30
December 15
December 18",1.0
google/gemma-2-9b-it,SA03_V,SA03,sadness,valenced,extract_dates,1,"December 19
November 30
December 15
December 18",1.0
google/gemma-2-9b-it,SA03_V,SA03,sadness,valenced,extract_dates,2,"December 19
November 30
December 15
December 18",1.0
google/gemma-2-9b-it,SA03_N,SA03,sadness,neutral,extract_dates,0,"December 19
November 30
December 15
December 18",1.0
google/gemma-2-9b-it,SA03_N,SA03,sadness,neutral,extract_dates,1,"December 19
November 30
December 15
December 18",1.0
google/gemma-2-9b-it,SA03_N,SA03,sadness,neutral,extract_dates,2,"December 19
November 30
December 15
December 18",1.0
google/gemma-2-9b-it,SA04_V,SA04,sadness,valenced,one_sentence_summary,0,"A woman's cheerful letter, written before learning of her loved one's deployment, detailed her everyday life and hopeful anticipation of his return.",
google/gemma-2-9b-it,SA04_V,SA04,sadness,valenced,one_sentence_summary,1,"A woman's cheerful letter, written before learning of her loved one's deployment, detailed her everyday life and hopeful anticipation of his return.",
google/gemma-2-9b-it,SA04_V,SA04,sadness,valenced,one_sentence_summary,2,"A woman's cheerful letter, written before learning of her loved one's deployment, detailed her everyday life and hopeful anticipation of his return.",
google/gemma-2-9b-it,SA04_N,SA04,sadness,neutral,one_sentence_summary,0,"A letter arrived six weeks after a conference, containing outdated information and a hopeful farewell, written before the sender received an updated agenda.",
google/gemma-2-9b-it,SA04_N,SA04,sadness,neutral,one_sentence_summary,1,"A letter arrived six weeks after a conference, containing outdated information and a hopeful farewell, written before the sender received an updated agenda.",
google/gemma-2-9b-it,SA04_N,SA04,sadness,neutral,one_sentence_summary,2,"A letter arrived six weeks after a conference, containing outdated information and a hopeful farewell, written before the sender received an updated agenda.",
google/gemma-2-9b-it,SA05_V,SA05,sadness,valenced,genre_classification,0,Literary Fiction,
google/gemma-2-9b-it,SA05_V,SA05,sadness,valenced,genre_classification,1,Literary Fiction,
