model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_content_emotion
google/gemma-2-9b-it,AN02_V,AN02,anger,valenced,identify_topic,0,Insulin price hike,13,0.181904,-0.236966,-0.199368,0.016182,0.193424,0.181904
google/gemma-2-9b-it,AN02_N,AN02,anger,neutral,identify_topic,0,Insulin price increase,13,0.180683,-0.236055,-0.199583,0.018064,0.192844,0.180683
google/gemma-2-9b-it,AN04_V,AN04,anger,valenced,one_sentence_summary,0,"Despite protests from parents, the school board approved a budget that disproportionately cuts programs at low-income schools while investing in wealthier schools.",13,0.214155,-0.247778,-0.213405,-0.028186,0.213063,0.214155
google/gemma-2-9b-it,AN04_N,AN04,anger,neutral,one_sentence_summary,0,"Despite objections from parents who were denied the opportunity to comment, the school board unanimously approved a budget that redistributed resources between schools based on size.",13,0.209015,-0.248754,-0.20514,-0.029192,0.211697,0.209015
google/gemma-2-9b-it,AN08_V,AN08,anger,valenced,identify_topic,0,Landlord tenant dispute,13,0.159164,-0.217006,-0.191787,0.026913,0.185069,0.159164
google/gemma-2-9b-it,AN08_N,AN08,anger,neutral,identify_topic,0,Landlord-tenant dispute,13,0.157771,-0.215894,-0.189878,0.02489,0.185028,0.157771
google/gemma-2-9b-it,AN09_V,AN09,anger,valenced,one_sentence_summary,0,A hospital overbilled Medicare by $4.7 million over three years due to data entry errors that resulted in billing for procedures performed on discharged patients.,13,0.212757,-0.261369,-0.232399,-0.009705,0.231252,0.212757
google/gemma-2-9b-it,AN09_N,AN09,anger,neutral,one_sentence_summary,0,"A hospital was found to have billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, a practice the billing department defended as stand",13,0.216994,-0.254623,-0.224084,-0.044192,0.23625,0.216994
google/gemma-2-9b-it,AN14_V,AN14,anger,valenced,identify_topic,0,Food bank eviction.,13,0.171643,-0.228657,-0.186699,0.006039,0.19125,0.171643
google/gemma-2-9b-it,AN14_N,AN14,anger,neutral,identify_topic,0,Warehouse redevelopment,13,0.153413,-0.214453,-0.194179,0.021602,0.194211,0.153413
google/gemma-2-9b-it,AN15_V,AN15,anger,valenced,one_sentence_summary,0,"A chemical plant ignored a safety report warning of a potential gas leak in storage unit 7, resulting in eleven workers being hospitalized after a leak occurred months later.",13,0.191418,-0.258833,-0.220925,0.023098,0.217714,0.191418
google/gemma-2-9b-it,AN15_N,AN15,anger,neutral,one_sentence_summary,0,Routine pressure readings in storage unit 7 were documented in April and confirmed to be compliant with safety standards in September.,13,0.156222,-0.241897,-0.202127,0.02349,0.219957,0.156222
google/gemma-2-9b-it,SA02_V,SA02,sadness,valenced,identify_topic,0,Foreclosure notice,13,0.179383,-0.242331,-0.204584,0.015535,0.2055,-0.242331
google/gemma-2-9b-it,SA02_N,SA02,sadness,neutral,identify_topic,0,Lease renewal deadline,13,0.154555,-0.210448,-0.192989,0.030124,0.183239,-0.210448
google/gemma-2-9b-it,SA04_V,SA04,sadness,valenced,one_sentence_summary,0,"A woman's cheerful letter, written before learning of her loved one's deployment, detailed her everyday life and hopeful anticipation of his return.",13,0.109719,-0.144077,-0.122596,-0.01052,0.132923,-0.144077
google/gemma-2-9b-it,SA04_N,SA04,sadness,neutral,one_sentence_summary,0,"A letter arrived six weeks after a conference, containing outdated information and a hopeful farewell, written before the sender received an updated agenda.",13,0.145541,-0.179398,-0.160864,-0.003369,0.158333,-0.179398
google/gemma-2-9b-it,SA08_V,SA08,sadness,valenced,identify_topic,0,Voicemail memory.,13,0.090218,-0.15089,-0.137727,0.045941,0.134815,-0.15089
google/gemma-2-9b-it,SA08_N,SA08,sadness,neutral,identify_topic,0,Conference recording,13,0.150857,-0.207872,-0.185416,0.022899,0.182285,-0.207872
google/gemma-2-9b-it,SA09_V,SA09,sadness,valenced,one_sentence_summary,0,"A retirement home sent a man's belongings in two boxes, containing personal items and a mysterious photograph of a woman.",13,0.089919,-0.151509,-0.117938,0.024475,0.130948,-0.151509
google/gemma-2-9b-it,SA09_N,SA09,sadness,neutral,one_sentence_summary,0,"The storage facility shipped the man's equipment, including a mysterious photograph, in two labeled boxes.",13,0.066164,-0.149274,-0.109379,0.04875,0.128231,-0.149274
google/gemma-2-9b-it,SA14_V,SA14,sadness,valenced,identify_topic,0,Loss and memory,13,0.096543,-0.156403,-0.136923,0.050257,0.129649,-0.156403
google/gemma-2-9b-it,SA14_N,SA14,sadness,neutral,identify_topic,0,Engineer memento.,13,0.110026,-0.16609,-0.143124,0.014687,0.153375,-0.16609
google/gemma-2-9b-it,SA15_V,SA15,sadness,valenced,one_sentence_summary,0,"After 19 years, a community garden on Fifth Avenue was demolished to make way for a developer's project, but volunteers saved the rose bushes.",13,0.143455,-0.192927,-0.142755,-0.002324,0.153635,-0.192927
google/gemma-2-9b-it,SA15_N,SA15,sadness,neutral,one_sentence_summary,0,"After 19 years, the city-owned parking structure on Fifth Avenue was demolished and sold to a developer for new construction.",13,0.161432,-0.212665,-0.177171,-0.004831,0.186224,-0.212665
google/gemma-2-9b-it,HA02_V,HA02,happiness,valenced,identify_topic,0,Family reunion,13,0.091895,-0.156813,-0.123786,0.041731,0.127652,-0.123786
google/gemma-2-9b-it,HA02_N,HA02,happiness,neutral,identify_topic,0,Departmental collaboration,13,0.138016,-0.190325,-0.173111,0.014359,0.174416,-0.173111
