model,pair_id,emotion_category,task_type,valenced_output,neutral_output,within_pair_agree
google/gemma-2-9b-it,AN01,anger,count_proper_nouns,5,5,1
google/gemma-2-9b-it,AN02,anger,identify_topic,Insulin price hike,Insulin price increase,
google/gemma-2-9b-it,AN03,anger,extract_dates,"March 3
March 10
April 2
June 15","March 3
March 10
April 2
June 15",1
google/gemma-2-9b-it,AN04,anger,one_sentence_summary,"Despite protests from parents, the school board approved a budget that disproportionately cuts programs at low-income schools while investing in wealt","Despite objections from parents who were denied the opportunity to comment, the school board unanimously approved a budget that redistributed resource",
google/gemma-2-9b-it,AN05,anger,genre_classification,News report,News report,
google/gemma-2-9b-it,AN06,anger,count_proper_nouns,5,5,1
google/gemma-2-9b-it,AN07,anger,factual_question,340 employees were affected.,340 employees were affected.,1
google/gemma-2-9b-it,AN08,anger,identify_topic,Landlord tenant dispute,Landlord-tenant dispute,
google/gemma-2-9b-it,AN09,anger,one_sentence_summary,A hospital overbilled Medicare by $4.7 million over three years due to data entry errors that resulted in billing for procedures performed on discharg,"A hospital was found to have billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, a",
google/gemma-2-9b-it,AN10,anger,extract_dates,"January 14
February 28
November 3","January 14
February 28
November 3",1
google/gemma-2-9b-it,AN11,anger,genre_classification,News,Legal Thriller,
google/gemma-2-9b-it,AN12,anger,factual_question,"The stated reason for Miriam Osei's contract termination was **""budget realignment.""**","The stated reason for Miriam Osei's contract restructuring was **""budget realignment.""**",0
google/gemma-2-9b-it,AN13,anger,count_proper_nouns,7,7,1
google/gemma-2-9b-it,AN14,anger,identify_topic,Food bank eviction.,Warehouse redevelopment,
google/gemma-2-9b-it,AN15,anger,one_sentence_summary,"A chemical plant ignored a safety report warning of a potential gas leak in storage unit 7, resulting in eleven workers being hospitalized after a lea",Routine pressure readings in storage unit 7 were documented in April and confirmed to be compliant with safety standards in September.,
google/gemma-2-9b-it,AN16,anger,genre_classification,Crime Fiction,Mystery,
google/gemma-2-9b-it,SA01,sadness,count_proper_nouns,5,4,0
google/gemma-2-9b-it,SA02,sadness,identify_topic,Foreclosure notice,Lease renewal deadline,
google/gemma-2-9b-it,SA03,sadness,extract_dates,"December 19
November 30
December 15
December 18","December 19
November 30
December 15
December 18",1
google/gemma-2-9b-it,SA04,sadness,one_sentence_summary,"A woman's cheerful letter, written before learning of her loved one's deployment, detailed her everyday life and hopeful anticipation of his return.","A letter arrived six weeks after a conference, containing outdated information and a hopeful farewell, written before the sender received an updated a",
google/gemma-2-9b-it,SA05,sadness,genre_classification,Literary Fiction,Literary Fiction,
google/gemma-2-9b-it,SA06,sadness,factual_question,"The passage states that Daniel was **34** years old when he received the diagnosis. 


Let me know if you have any other questions!","The subject, Daniel, was **34 years old** when he received the promotion.",0
google/gemma-2-9b-it,SA07,sadness,count_proper_nouns,6,7,0
google/gemma-2-9b-it,SA08,sadness,identify_topic,Voicemail memory.,Conference recording,
google/gemma-2-9b-it,SA09,sadness,one_sentence_summary,"A retirement home sent a man's belongings in two boxes, containing personal items and a mysterious photograph of a woman.","The storage facility shipped the man's equipment, including a mysterious photograph, in two labeled boxes.",
google/gemma-2-9b-it,SA10,sadness,extract_dates,"March 2
April 17
March 15
May 3","March 2
April 17
March 15
May 3",1
google/gemma-2-9b-it,SA11,sadness,genre_classification,Post-disaster fiction,Workplace Fiction,
google/gemma-2-9b-it,SA12,sadness,factual_question,The bookstore had been in operation for **38 years**.,The bookstore had been in operation for **38 years**.,1
google/gemma-2-9b-it,SA13,sadness,count_proper_nouns,6,6,1
google/gemma-2-9b-it,SA14,sadness,identify_topic,Loss and memory,Engineer memento.,
google/gemma-2-9b-it,SA15,sadness,one_sentence_summary,"After 19 years, a community garden on Fifth Avenue was demolished to make way for a developer's project, but volunteers saved the rose bushes.","After 19 years, the city-owned parking structure on Fifth Avenue was demolished and sold to a developer for new construction.",
google/gemma-2-9b-it,SA16,sadness,genre_classification,Literary Fiction,Literary Fiction,
google/gemma-2-9b-it,HA01,happiness,count_proper_nouns,6,6,1
google/gemma-2-9b-it,HA02,happiness,identify_topic,Family reunion,Departmental collaboration,
google/gemma-2-9b-it,HA03,happiness,extract_dates,"February 8
June 22
June 22
July 4","February 8
June 22
June 22
July 4",1
google/gemma-2-9b-it,HA04,happiness,one_sentence_summary,"After a 52-hour search, a lost boy was found unharmed in a ravine and carried to his relieved mother by the lead searcher.","After 52 hours of processing, the undamaged shipment was moved from the warehouse to the loading dock by Tomás for the receiving manager.",
google/gemma-2-9b-it,HA05,happiness,genre_classification,Literary Fiction,Literary Fiction,
google/gemma-2-9b-it,HA06,happiness,factual_question,"The subject, Yusuf, had been waiting on the affordable housing waitlist for **six years**.","The subject, Yusuf, had been waiting for **six years** to be approved. 


The passage states: ""Yusuf had been on the contractor approval list for six ",0
google/gemma-2-9b-it,HA07,happiness,count_proper_nouns,6,6,1
google/gemma-2-9b-it,HA08,happiness,identify_topic,IVF success,Contract negotiations,
google/gemma-2-9b-it,HA09,happiness,one_sentence_summary,"After three years in the refugee camp, a family received a resettlement notice, bringing hope and a new beginning.","After three years of waiting, the manager excitedly shared the long-awaited approval notice with his team.",
google/gemma-2-9b-it,HA10,happiness,extract_dates,"September 1
June 3
October 15
November 2","September 1
June 3
October 15
November 2",1
google/gemma-2-9b-it,HA11,happiness,genre_classification,Fiction,Mystery,
google/gemma-2-9b-it,HA12,happiness,factual_question,The climber had made **four** attempts before successfully reaching the summit.,"The team made **four** attempts before successfully receiving the grant. 

The passage states they submitted the proposal four times before the fifth ",0
google/gemma-2-9b-it,HA13,happiness,count_proper_nouns,6,7,0
google/gemma-2-9b-it,HA14,happiness,identify_topic,Dog adoption joy,Inventory error,
google/gemma-2-9b-it,HA15,happiness,one_sentence_summary,"A first-generation graduate celebrated her achievement, with her mother, who had sacrificed much to support her, watching proudly from the front row.","After 22 months of dedicated work, a new product line launched successfully in May, with the project lead and department head celebrating the achievem",
google/gemma-2-9b-it,HA16,happiness,genre_classification,Literary Fiction,Literary Fiction,
google/gemma-2-9b-it,FE01,fear,count_proper_nouns,6,6,1
google/gemma-2-9b-it,FE02,fear,identify_topic,Mountain danger,Hiking emergency,
google/gemma-2-9b-it,FE03,fear,extract_dates,"August 4
August 6
August 7
August 9","August 4
August 6
August 7
August 9",1
