model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_length_tokens,first_token_nll,first_token_entropy
google/gemma-2-9b-it,AN01_V,AN01,anger,valenced,count_proper_nouns,0,5,0.672363,1.140625
google/gemma-2-9b-it,AN01_N,AN01,anger,neutral,count_proper_nouns,0,5,0.667969,1.227539
google/gemma-2-9b-it,AN02_V,AN02,anger,valenced,identify_topic,0,7,0.071716,0.294434
google/gemma-2-9b-it,AN02_N,AN02,anger,neutral,identify_topic,0,7,0.006802,0.047668
google/gemma-2-9b-it,AN03_V,AN03,anger,valenced,extract_dates,0,21,0.000152,0.001788
google/gemma-2-9b-it,AN03_N,AN03,anger,neutral,extract_dates,0,21,0.000142,0.001691
google/gemma-2-9b-it,AN04_V,AN04,anger,valenced,one_sentence_summary,0,32,0.458252,0.895996
google/gemma-2-9b-it,AN04_N,AN04,anger,neutral,one_sentence_summary,0,33,0.560547,0.944824
google/gemma-2-9b-it,AN05_V,AN05,anger,valenced,genre_classification,0,6,0.041382,0.186646
google/gemma-2-9b-it,AN05_N,AN05,anger,neutral,genre_classification,0,6,0.061523,0.291504
google/gemma-2-9b-it,AN06_V,AN06,anger,valenced,count_proper_nouns,0,5,0.648926,1.15332
google/gemma-2-9b-it,AN06_N,AN06,anger,neutral,count_proper_nouns,0,5,0.708008,1.163086
google/gemma-2-9b-it,AN07_V,AN07,anger,valenced,factual_question,0,11,0.19104,0.604492
google/gemma-2-9b-it,AN07_N,AN07,anger,neutral,factual_question,0,11,0.239258,0.683105
google/gemma-2-9b-it,AN08_V,AN08,anger,valenced,identify_topic,0,8,0.062347,0.28125
google/gemma-2-9b-it,AN08_N,AN08,anger,neutral,identify_topic,0,9,0.114929,0.40918
google/gemma-2-9b-it,AN09_V,AN09,anger,valenced,one_sentence_summary,0,34,0.227539,0.641113
google/gemma-2-9b-it,AN09_N,AN09,anger,neutral,one_sentence_summary,0,41,0.224609,0.672363
google/gemma-2-9b-it,AN10_V,AN10,anger,valenced,extract_dates,0,17,0.000164,0.001968
google/gemma-2-9b-it,AN10_N,AN10,anger,neutral,extract_dates,0,17,0.000134,0.001641
google/gemma-2-9b-it,AN11_V,AN11,anger,valenced,genre_classification,0,5,0.475342,1.360352
google/gemma-2-9b-it,AN11_N,AN11,anger,neutral,genre_classification,0,6,0.584473,1.203125
google/gemma-2-9b-it,AN12_V,AN12,anger,valenced,factual_question,0,23,0.00031,0.00318
google/gemma-2-9b-it,AN12_N,AN12,anger,neutral,factual_question,0,23,0.000252,0.002705
google/gemma-2-9b-it,AN13_V,AN13,anger,valenced,count_proper_nouns,0,5,0.782227,1.188477
google/gemma-2-9b-it,AN13_N,AN13,anger,neutral,count_proper_nouns,0,5,0.76416,1.182617
google/gemma-2-9b-it,AN14_V,AN14,anger,valenced,identify_topic,0,8,0.05481,0.299072
google/gemma-2-9b-it,AN14_N,AN14,anger,neutral,identify_topic,0,6,0.064148,0.348633
google/gemma-2-9b-it,AN15_V,AN15,anger,valenced,one_sentence_summary,0,36,0.568359,0.959961
google/gemma-2-9b-it,AN15_N,AN15,anger,neutral,one_sentence_summary,0,27,0.520508,1.449219
google/gemma-2-9b-it,AN16_V,AN16,anger,valenced,genre_classification,0,6,0.750977,1.408203
google/gemma-2-9b-it,AN16_N,AN16,anger,neutral,genre_classification,0,5,0.5,1.484375
google/gemma-2-9b-it,SA01_V,SA01,sadness,valenced,count_proper_nouns,0,5,0.572266,1.141602
google/gemma-2-9b-it,SA01_N,SA01,sadness,neutral,count_proper_nouns,0,5,0.61377,1.045898
google/gemma-2-9b-it,SA02_V,SA02,sadness,valenced,identify_topic,0,7,1.080078,1.828125
google/gemma-2-9b-it,SA02_N,SA02,sadness,neutral,identify_topic,0,7,0.583496,0.905273
google/gemma-2-9b-it,SA03_V,SA03,sadness,valenced,extract_dates,0,23,0.00014,0.001698
google/gemma-2-9b-it,SA03_N,SA03,sadness,neutral,extract_dates,0,23,0.000148,0.001762
google/gemma-2-9b-it,SA04_V,SA04,sadness,valenced,one_sentence_summary,0,33,0.779785,1.683594
google/gemma-2-9b-it,SA04_N,SA04,sadness,neutral,one_sentence_summary,0,30,1.214844,1.856445
google/gemma-2-9b-it,SA05_V,SA05,sadness,valenced,genre_classification,0,6,0.064331,0.332764
google/gemma-2-9b-it,SA05_N,SA05,sadness,neutral,genre_classification,0,6,1.054688,1.803711
google/gemma-2-9b-it,SA06_V,SA06,sadness,valenced,factual_question,0,34,0.156616,0.525391
google/gemma-2-9b-it,SA06_N,SA06,sadness,neutral,factual_question,0,22,0.136597,0.421143
google/gemma-2-9b-it,SA07_V,SA07,sadness,valenced,count_proper_nouns,0,5,0.713867,1.121094
google/gemma-2-9b-it,SA07_N,SA07,sadness,neutral,count_proper_nouns,0,5,0.707031,1.194336
google/gemma-2-9b-it,SA08_V,SA08,sadness,valenced,identify_topic,0,8,1.581055,2.757812
google/gemma-2-9b-it,SA08_N,SA08,sadness,neutral,identify_topic,0,6,0.208862,0.828613
google/gemma-2-9b-it,SA09_V,SA09,sadness,valenced,one_sentence_summary,0,28,0.752441,2.03125
google/gemma-2-9b-it,SA09_N,SA09,sadness,neutral,one_sentence_summary,0,24,0.992676,1.705078
google/gemma-2-9b-it,SA10_V,SA10,sadness,valenced,extract_dates,0,21,6.2e-05,0.000796
google/gemma-2-9b-it,SA10_N,SA10,sadness,neutral,extract_dates,0,21,4.9e-05,0.000635
google/gemma-2-9b-it,SA11_V,SA11,sadness,valenced,genre_classification,0,8,0.77002,1.28418
google/gemma-2-9b-it,SA11_N,SA11,sadness,neutral,genre_classification,0,6,1.18457,2.042969
google/gemma-2-9b-it,SA12_V,SA12,sadness,valenced,factual_question,0,16,0.000879,0.008186
google/gemma-2-9b-it,SA12_N,SA12,sadness,neutral,factual_question,0,16,0.001014,0.009285
google/gemma-2-9b-it,SA13_V,SA13,sadness,valenced,count_proper_nouns,0,5,0.490479,1.071289
google/gemma-2-9b-it,SA13_N,SA13,sadness,neutral,count_proper_nouns,0,5,0.797363,1.102539
google/gemma-2-9b-it,SA14_V,SA14,sadness,valenced,identify_topic,0,7,0.496826,1.415039
google/gemma-2-9b-it,SA14_N,SA14,sadness,neutral,identify_topic,0,7,1.125,2.455078
google/gemma-2-9b-it,SA15_V,SA15,sadness,valenced,one_sentence_summary,0,35,0.871094,1.688477
google/gemma-2-9b-it,SA15_N,SA15,sadness,neutral,one_sentence_summary,0,30,0.032104,0.150879
google/gemma-2-9b-it,SA16_V,SA16,sadness,valenced,genre_classification,0,6,0.786133,1.223633
google/gemma-2-9b-it,SA16_N,SA16,sadness,neutral,genre_classification,0,6,0.682129,1.509766
google/gemma-2-9b-it,HA01_V,HA01,happiness,valenced,count_proper_nouns,0,5,0.825195,1.161133
google/gemma-2-9b-it,HA01_N,HA01,happiness,neutral,count_proper_nouns,0,5,0.705078,1.171875
google/gemma-2-9b-it,HA02_V,HA02,happiness,valenced,identify_topic,0,6,1.066406,1.65625
google/gemma-2-9b-it,HA02_N,HA02,happiness,neutral,identify_topic,0,7,0.334961,0.863281
google/gemma-2-9b-it,HA03_V,HA03,happiness,valenced,extract_dates,0,21,0.000144,0.001785
google/gemma-2-9b-it,HA03_N,HA03,happiness,neutral,extract_dates,0,21,0.000112,0.001405
google/gemma-2-9b-it,HA04_V,HA04,happiness,valenced,one_sentence_summary,0,33,0.00811,0.052734
google/gemma-2-9b-it,HA04_N,HA04,happiness,neutral,one_sentence_summary,0,31,0.006142,0.04834
google/gemma-2-9b-it,HA05_V,HA05,happiness,valenced,genre_classification,0,6,0.037292,0.217163
google/gemma-2-9b-it,HA05_N,HA05,happiness,neutral,genre_classification,0,6,0.584473,1.324219
google/gemma-2-9b-it,HA06_V,HA06,happiness,valenced,factual_question,0,23,0.037628,0.17749
google/gemma-2-9b-it,HA06_N,HA06,happiness,neutral,factual_question,0,41,0.038116,0.172119
google/gemma-2-9b-it,HA07_V,HA07,happiness,valenced,count_proper_nouns,0,5,0.571289,1.169922
google/gemma-2-9b-it,HA07_N,HA07,happiness,neutral,count_proper_nouns,0,5,0.543457,1.147461
