layer,depth_pct,f1_binary_self_other,f1_4class,f1_neutral
0,0.0,0.0,0.0,0.0
1,2.38,0.676923076923077,0.6194117647058824,0.5555555555555556
2,4.76,0.819672131147541,0.5726190476190476,0.625
3,7.14,0.8709677419354839,0.5252463054187193,0.6666666666666666
4,9.52,0.967741935483871,0.538863027774318,0.5714285714285714
5,11.9,0.8571428571428571,0.6557163187855788,0.5714285714285714
6,14.29,0.875,0.7049251152073733,0.42857142857142855
7,16.67,0.875,0.7985558348461574,0.5
8,19.05,0.8888888888888888,0.7937652385928248,0.5
9,21.43,0.8387096774193549,0.8484263560819212,0.47058823529411764
10,23.81,0.84375,0.7768674136321195,0.3333333333333333
11,26.19,0.8615384615384616,0.7573614670388864,0.3333333333333333
12,28.57,0.8787878787878788,0.8157563025210085,0.3333333333333333
13,30.95,0.8787878787878788,0.8128250608784535,0.35294117647058826
14,33.33,0.8787878787878788,0.7511574074074074,0.35294117647058826
15,35.71,0.8571428571428571,0.7727513227513227,0.35294117647058826
16,38.1,0.84375,0.7810214906989101,0.35294117647058826
17,40.48,0.84375,0.8189792008757526,0.35294117647058826
18,42.86,0.8,0.8339901477832512,0.25
19,45.24,0.8484848484848485,0.8624915483434753,0.25
20,47.62,0.7936507936507936,0.8476190476190476,0.35294117647058826
21,50.0,0.75,0.8626517273576096,0.25
22,52.38,0.75,0.8155961155961157,0.13333333333333333
23,54.76,0.7301587301587301,0.786342123056119,0.125
24,57.14,0.75,0.7393173345759553,0.0
25,59.52,0.7384615384615385,0.6437229437229437,0.0
26,61.9,0.71875,0.6779693486590038,0.0
27,64.29,0.7076923076923077,0.6625160875160875,0.0
28,66.67,0.7301587301587301,0.6124559501219843,0.0
29,69.05,0.7419354838709677,0.5835249042145594,0.0
30,71.43,0.7301587301587301,0.5835249042145594,0.0
31,73.81,0.7213114754098361,0.5645502645502646,0.0
32,76.19,0.7301587301587301,0.5676937441643324,0.0
33,78.57,0.7213114754098361,0.500206043956044,0.0
34,80.95,0.7419354838709677,0.5029284441049147,0.0
35,83.33,0.7333333333333333,0.4897065897065897,0.0
36,85.71,0.7333333333333333,0.5046822390572391,0.0
37,88.1,0.7741935483870968,0.4737478956228956,0.125
38,90.48,0.7741935483870968,0.41944444444444445,0.23529411764705882
39,92.86,0.7540983606557377,0.4058529434607021,0.23529411764705882
40,95.24,0.78125,0.40301826375711575,0.23529411764705882
41,97.62,0.8064516129032258,0.42007270283479964,0.3333333333333333
42,100.0,0.8064516129032258,0.4178914381001667,0.23529411764705882
