layer,depth_pct,cos_dadfar_mech,cos_anger,cos_sadness,cos_happiness,cos_fear,cos_disgust
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,0.0484,-0.0005,-0.0502,-0.0706,0.1272,0.0399
2,2.5,0.0712,0.0204,-0.0531,-0.0888,0.1204,0.041
3,3.75,0.0707,-0.0021,-0.0016,-0.0097,0.0697,-0.0238
4,5.0,0.0874,0.0291,-0.0579,-0.0718,0.0736,0.0394
5,6.25,0.0928,0.002,-0.0385,-0.056,0.1066,0.0177
6,7.5,0.052,0.0623,-0.0907,-0.1136,0.097,0.0528
7,8.75,0.0272,0.0379,-0.0671,-0.1003,0.1118,0.0406
8,10.0,0.0252,-0.0014,-0.0156,-0.1109,0.1502,0.0217
9,11.25,0.0328,0.02,-0.0385,-0.1289,0.1234,0.0502
10,12.5,0.0386,0.0068,-0.0441,-0.1226,0.1249,0.0563
11,13.75,0.013,0.0108,-0.064,-0.1576,0.1422,0.0866
12,15.0,0.0102,0.0055,-0.0563,-0.1994,0.1665,0.1055
13,16.25,0.0158,-0.0038,-0.0527,-0.1837,0.1708,0.0967
14,17.5,0.0156,0.0115,-0.0618,-0.2018,0.1575,0.1163
15,18.75,0.0011,0.0206,-0.0606,-0.2005,0.1394,0.1167
16,20.0,-0.0029,0.022,-0.0636,-0.1686,0.1272,0.0988
17,21.25,-0.0032,0.0273,-0.0599,-0.1357,0.0778,0.0932
18,22.5,-0.0057,0.0271,-0.0399,-0.1137,0.0512,0.0786
19,23.75,0.0048,0.0469,-0.0591,-0.0809,0.0197,0.0656
20,25.0,-0.0082,0.085,-0.0665,-0.093,-0.0163,0.0666
21,26.25,-0.0149,0.1058,-0.0736,-0.1107,-0.0116,0.0623
22,27.5,-0.005,0.1121,-0.088,-0.1284,-0.0133,0.0847
23,28.75,-0.0007,0.118,-0.0886,-0.1427,-0.002,0.0842
24,30.0,-0.0109,0.1429,-0.1067,-0.1356,-0.0315,0.0877
25,31.25,-0.0147,0.1502,-0.0975,-0.134,-0.0329,0.0735
26,32.5,-0.0102,0.1504,-0.122,-0.1389,-0.0188,0.0898
27,33.75,-0.0202,0.1669,-0.1095,-0.1302,-0.0357,0.0628
28,35.0,-0.019,0.156,-0.1048,-0.1186,-0.0347,0.0607
29,36.25,-0.0045,0.1829,-0.1046,-0.119,-0.0804,0.0751
30,37.5,-0.0054,0.1802,-0.1136,-0.1191,-0.0643,0.0725
31,38.75,-0.0021,0.1657,-0.0875,-0.0988,-0.0624,0.0525
32,40.0,-0.0001,0.1434,-0.1041,-0.072,-0.0418,0.0462
33,41.25,-0.0005,0.1323,-0.0799,-0.0461,-0.0622,0.0326
34,42.5,-0.0088,0.1545,-0.0659,-0.0769,-0.0479,0.0177
35,43.75,-0.005,0.1379,-0.0578,-0.0649,-0.0482,0.0144
36,45.0,0.0006,0.0602,-0.0281,-0.0649,0.001,0.0307
37,46.25,0.004,0.0594,0.0127,-0.0887,-0.0137,0.0271
38,47.5,0.0047,0.0449,0.024,-0.0712,-0.0267,0.0277
39,48.75,0.0033,0.0463,0.0038,-0.0903,-0.0053,0.0477
40,50.0,-0.0045,0.0318,0.0184,-0.0753,-0.0101,0.0354
41,51.25,-0.0075,0.0265,0.0251,-0.0795,-0.006,0.0336
42,52.5,-0.0037,0.0335,0.0198,-0.0797,-0.0125,0.0399
43,53.75,-0.0025,0.0305,0.0243,-0.0759,-0.0073,0.0303
44,55.0,-0.0049,0.0237,0.0239,-0.0674,-0.0003,0.0217
45,56.25,-0.0087,0.0235,0.0194,-0.0607,-0.0034,0.022
46,57.5,-0.0083,0.024,0.028,-0.058,-0.0043,0.0112
47,58.75,-0.0075,0.0222,0.027,-0.0596,0.0003,0.0111
48,60.0,-0.0079,0.0208,0.0252,-0.0604,-0.0008,0.0152
49,61.25,-0.0092,0.0135,0.0298,-0.0541,-0.0057,0.0149
50,62.5,-0.008,0.0164,0.0294,-0.0571,-0.0057,0.0159
51,63.75,-0.0078,0.0112,0.0316,-0.0555,-0.0044,0.0153
52,65.0,-0.0095,0.0089,0.0312,-0.0541,-0.0001,0.0121
53,66.25,-0.01,0.0114,0.0292,-0.0522,-0.0034,0.0126
54,67.5,-0.0097,0.0148,0.0251,-0.0454,-0.0111,0.0145
55,68.75,-0.0093,0.0104,0.0247,-0.0391,-0.0042,0.0064
56,70.0,-0.0115,0.0096,0.0336,-0.0426,-0.0108,0.0076
57,71.25,-0.0155,-0.007,0.0415,-0.031,-0.0051,-0.0024
58,72.5,-0.0151,-0.0052,0.0364,-0.0259,-0.0052,-0.0033
59,73.75,-0.0175,-0.0046,0.0371,-0.0289,-0.0067,-0.0004
60,75.0,-0.0164,-0.0101,0.0406,-0.0316,-0.0084,0.0046
61,76.25,-0.0125,-0.0037,0.0307,-0.0368,-0.0136,0.0185
62,77.5,-0.0108,-0.0002,0.0253,-0.0331,-0.0145,0.0187
63,78.75,-0.0126,0.0012,0.0238,-0.0352,-0.0113,0.0179
64,80.0,-0.012,0.0009,0.0258,-0.0373,-0.0117,0.0187
65,81.25,-0.0124,0.0044,0.0219,-0.0361,-0.0085,0.0159
66,82.5,-0.0123,0.005,0.0223,-0.0345,-0.0112,0.0159
67,83.75,-0.011,0.002,0.0296,-0.0382,-0.013,0.0164
68,85.0,-0.0116,0.0145,0.0226,-0.0443,-0.0144,0.02
69,86.25,-0.0153,0.0078,0.0169,-0.0396,-0.0039,0.0172
70,87.5,-0.016,0.0091,0.021,-0.0385,-0.0118,0.0185
71,88.75,-0.0153,0.0092,0.0211,-0.0445,-0.015,0.0269
72,90.0,-0.0135,0.012,0.027,-0.0476,-0.0192,0.0258
73,91.25,-0.0109,0.0049,0.0264,-0.0453,-0.0106,0.0222
74,92.5,-0.0112,0.0015,0.0343,-0.0496,-0.0158,0.0266
75,93.75,-0.0128,-0.0019,0.0422,-0.0692,-0.0131,0.0378
76,95.0,-0.0162,-0.0159,0.0371,-0.0649,-0.0089,0.0464
77,96.25,-0.0178,-0.0115,0.0293,-0.0701,-0.0026,0.0489
78,97.5,-0.0179,-0.0117,0.0269,-0.0661,-0.0075,0.0518
79,98.75,-0.0206,-0.0092,0.033,-0.0616,-0.0178,0.0473
80,100.0,-0.0184,0.0145,0.0022,-0.0535,0.0002,0.0336
