layer,depth_pct,f1_binary,f1_4class
0,0.0,0.0,0.0
1,1.25,0.8780487804878049,0.5510060115323273
2,2.5,0.8780487804878049,0.4758836429308565
3,3.75,0.9,0.4882174132174132
4,5.0,0.961038961038961,0.6111932335310548
5,6.25,0.9873417721518988,0.5751256495442543
6,7.5,0.9876543209876543,0.6234018441977364
7,8.75,1.0,0.6874921539089226
8,10.0,1.0,0.8095403095403095
9,11.25,1.0,0.8126262626262626
10,12.5,1.0,0.811489898989899
11,13.75,1.0,0.8009920634920635
12,15.0,1.0,0.7186463377858194
13,16.25,1.0,0.7313180063180063
14,17.5,1.0,0.7238400113400114
15,18.75,1.0,0.687134004207175
16,20.0,1.0,0.6768141768141768
17,21.25,1.0,0.6782828282828283
18,22.5,1.0,0.6516165991775748
19,23.75,1.0,0.6127982076152808
20,25.0,1.0,0.608093419506463
21,26.25,1.0,0.6491605241605242
22,27.5,1.0,0.6603937168502652
23,28.75,1.0,0.6459228459228459
24,30.0,1.0,0.6169759338789401
25,31.25,1.0,0.6389533692092833
26,32.5,1.0,0.6153890824622532
27,33.75,1.0,0.6141365578865579
28,35.0,1.0,0.6030863314498247
29,36.25,1.0,0.5735938510457034
30,37.5,1.0,0.5318623940804392
31,38.75,1.0,0.49390298806109517
32,40.0,1.0,0.43910752956854904
33,41.25,1.0,0.5153104392186139
34,42.5,1.0,0.475667506873678
35,43.75,1.0,0.4543769285355488
36,45.0,1.0,0.3684266525867793
37,46.25,1.0,0.3972501169461855
38,47.5,0.9873417721518988,0.40536064014324885
39,48.75,0.9873417721518988,0.32876364519496737
40,50.0,0.9873417721518988,0.37635658914728687
41,51.25,0.9873417721518988,0.3198001688713763
42,52.5,0.9873417721518988,0.329983060417843
43,53.75,0.9873417721518988,0.3301587301587301
44,55.0,0.9873417721518988,0.35414862914862916
45,56.25,0.9873417721518988,0.30463634366073394
46,57.5,0.9873417721518988,0.3290153261083493
47,58.75,0.9873417721518988,0.30500003174421775
48,60.0,0.9873417721518988,0.3290153261083493
49,61.25,0.975,0.3168948168948169
50,62.5,0.975,0.3168948168948169
51,63.75,0.975,0.3035826524198617
52,65.0,0.975,0.29040891540891545
53,66.25,0.975,0.2811129095272646
54,67.5,0.9873417721518988,0.24325966431229587
55,68.75,0.975,0.2545113155578272
56,70.0,0.9873417721518988,0.22948564593301432
57,71.25,0.9743589743589743,0.23255294768452664
58,72.5,0.9743589743589743,0.22103397957056495
59,73.75,0.961038961038961,0.21459899749373432
60,75.0,0.9743589743589743,0.21739663844927
61,76.25,0.961038961038961,0.21483134368691284
62,77.5,0.961038961038961,0.20285507494809818
63,78.75,0.961038961038961,0.20285507494809818
64,80.0,0.961038961038961,0.20365040365040366
65,81.25,0.961038961038961,0.20365040365040366
66,82.5,0.961038961038961,0.20365040365040366
67,83.75,0.9743589743589743,0.20365040365040366
68,85.0,0.961038961038961,0.2011313639220616
69,86.25,0.9743589743589743,0.18582549941245594
70,87.5,0.9743589743589743,0.17389041139041136
71,88.75,0.9873417721518988,0.19832682107773905
72,90.0,0.9743589743589743,0.1988117573483427
73,91.25,1.0,0.19235283922606666
74,92.5,0.9873417721518988,0.21621831313744022
75,93.75,0.9873417721518988,0.14080614507443776
76,95.0,0.9873417721518988,0.22578508448073667
77,96.25,1.0,0.17281687846203975
78,97.5,1.0,0.19456109159489093
79,98.75,1.0,0.1696843853820598
80,100.0,1.0,0.19011445025164536
