model,layer,layer_depth_pct,analysis_type,metric,value
meta-llama/Meta-Llama-3.1-8B-Instruct,0,0.0,binary_valenced_vs_neutral,macro_f1,0.368421
meta-llama/Meta-Llama-3.1-8B-Instruct,0,0.0,sixclass_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,0,0.0,sanity_neutral_vs_neutral,macro_f1,0.333333
meta-llama/Meta-Llama-3.1-8B-Instruct,1,0.0312,binary_valenced_vs_neutral,macro_f1,0.882143
meta-llama/Meta-Llama-3.1-8B-Instruct,1,0.0312,sixclass_emotion,macro_f1,0.312333
meta-llama/Meta-Llama-3.1-8B-Instruct,1,0.0312,sanity_neutral_vs_neutral,macro_f1,0.498039
meta-llama/Meta-Llama-3.1-8B-Instruct,2,0.0625,binary_valenced_vs_neutral,macro_f1,0.877002
meta-llama/Meta-Llama-3.1-8B-Instruct,2,0.0625,sixclass_emotion,macro_f1,0.33254
meta-llama/Meta-Llama-3.1-8B-Instruct,2,0.0625,sanity_neutral_vs_neutral,macro_f1,0.560784
meta-llama/Meta-Llama-3.1-8B-Instruct,3,0.0938,binary_valenced_vs_neutral,macro_f1,0.887697
meta-llama/Meta-Llama-3.1-8B-Instruct,3,0.0938,sixclass_emotion,macro_f1,0.364231
meta-llama/Meta-Llama-3.1-8B-Instruct,3,0.0938,sanity_neutral_vs_neutral,macro_f1,0.527094
meta-llama/Meta-Llama-3.1-8B-Instruct,4,0.125,binary_valenced_vs_neutral,macro_f1,0.876562
meta-llama/Meta-Llama-3.1-8B-Instruct,4,0.125,sixclass_emotion,macro_f1,0.385061
meta-llama/Meta-Llama-3.1-8B-Instruct,4,0.125,sanity_neutral_vs_neutral,macro_f1,0.555556
meta-llama/Meta-Llama-3.1-8B-Instruct,5,0.1562,binary_valenced_vs_neutral,macro_f1,0.882549
meta-llama/Meta-Llama-3.1-8B-Instruct,5,0.1562,sixclass_emotion,macro_f1,0.457891
meta-llama/Meta-Llama-3.1-8B-Instruct,5,0.1562,sanity_neutral_vs_neutral,macro_f1,0.464039
meta-llama/Meta-Llama-3.1-8B-Instruct,6,0.1875,binary_valenced_vs_neutral,macro_f1,0.887697
meta-llama/Meta-Llama-3.1-8B-Instruct,6,0.1875,sixclass_emotion,macro_f1,0.464937
meta-llama/Meta-Llama-3.1-8B-Instruct,6,0.1875,sanity_neutral_vs_neutral,macro_f1,0.530792
meta-llama/Meta-Llama-3.1-8B-Instruct,7,0.2188,binary_valenced_vs_neutral,macro_f1,0.876562
meta-llama/Meta-Llama-3.1-8B-Instruct,7,0.2188,sixclass_emotion,macro_f1,0.46683
meta-llama/Meta-Llama-3.1-8B-Instruct,7,0.2188,sanity_neutral_vs_neutral,macro_f1,0.498039
meta-llama/Meta-Llama-3.1-8B-Instruct,8,0.25,binary_valenced_vs_neutral,macro_f1,0.871872
meta-llama/Meta-Llama-3.1-8B-Instruct,8,0.25,sixclass_emotion,macro_f1,0.44654
