model,prompt_id,content_emotion,instructed_emotion,repeat,crossover_layer,crossover_depth_pct,content_never_leads,instructed_never_leads,max_content_sim,max_instructed_sim
meta-llama/Meta-Llama-3.1-8B-Instruct,CV01,sadness,happiness,0,1,0.0312,0,0,0.085656,0.082307
meta-llama/Meta-Llama-3.1-8B-Instruct,CV02,sadness,happiness,0,1,0.0312,0,0,0.056186,0.112519
meta-llama/Meta-Llama-3.1-8B-Instruct,CV03,sadness,happiness,0,1,0.0312,0,0,0.072213,0.132239
meta-llama/Meta-Llama-3.1-8B-Instruct,CV04,happiness,anger,0,1,0.0312,0,0,0.054001,0.127313
meta-llama/Meta-Llama-3.1-8B-Instruct,CV05,happiness,anger,0,1,0.0312,0,0,0.146841,0.08005
meta-llama/Meta-Llama-3.1-8B-Instruct,CV06,happiness,anger,0,1,0.0312,0,0,0.128207,0.048108
meta-llama/Meta-Llama-3.1-8B-Instruct,CV07,fear,happiness,0,2,0.0625,0,0,0.177131,0.072512
meta-llama/Meta-Llama-3.1-8B-Instruct,CV08,fear,happiness,0,2,0.0625,0,0,0.153564,0.036302
meta-llama/Meta-Llama-3.1-8B-Instruct,CV09,anger,sadness,0,13,0.4062,0,0,0.121921,0.053246
meta-llama/Meta-Llama-3.1-8B-Instruct,CV10,anger,sadness,0,11,0.3438,0,0,0.100519,0.094148
meta-llama/Meta-Llama-3.1-8B-Instruct,CV11,disgust,happiness,0,33,1.0,0,1,0.233744,0.010142
meta-llama/Meta-Llama-3.1-8B-Instruct,CV12,disgust,happiness,0,2,0.0625,0,0,0.235694,0.028729
meta-llama/Meta-Llama-3.1-8B-Instruct,CV13,sadness,anger,0,1,0.0312,0,0,0.060619,0.118727
meta-llama/Meta-Llama-3.1-8B-Instruct,CV14,sadness,anger,0,1,0.0312,0,0,0.032104,0.120188
meta-llama/Meta-Llama-3.1-8B-Instruct,CV15,happiness,fear,0,1,0.0312,0,0,0.03685,0.163609
meta-llama/Meta-Llama-3.1-8B-Instruct,CV16,happiness,fear,0,1,0.0312,0,0,0.121826,0.17169
meta-llama/Meta-Llama-3.1-8B-Instruct,CV17,fear,anger,0,1,0.0312,0,0,0.175991,0.121964
meta-llama/Meta-Llama-3.1-8B-Instruct,CV18,fear,anger,0,1,0.0312,0,0,0.140707,0.147185
meta-llama/Meta-Llama-3.1-8B-Instruct,CV19,disgust,fear,0,4,0.125,0,0,0.231175,0.131408
meta-llama/Meta-Llama-3.1-8B-Instruct,CV20,anger,fear,0,4,0.125,0,0,0.145971,0.144455
meta-llama/Meta-Llama-3.1-8B-Instruct,CV01,sadness,happiness,1,1,0.0312,0,0,0.085656,0.082307
meta-llama/Meta-Llama-3.1-8B-Instruct,CV02,sadness,happiness,1,1,0.0312,0,0,0.056186,0.112519
meta-llama/Meta-Llama-3.1-8B-Instruct,CV03,sadness,happiness,1,1,0.0312,0,0,0.072213,0.132239
meta-llama/Meta-Llama-3.1-8B-Instruct,CV04,happiness,anger,1,1,0.0312,0,0,0.054001,0.127313
meta-llama/Meta-Llama-3.1-8B-Instruct,CV05,happiness,anger,1,1,0.0312,0,0,0.146841,0.08005
meta-llama/Meta-Llama-3.1-8B-Instruct,CV06,happiness,anger,1,1,0.0312,0,0,0.128207,0.048108
meta-llama/Meta-Llama-3.1-8B-Instruct,CV07,fear,happiness,1,2,0.0625,0,0,0.177131,0.072512
meta-llama/Meta-Llama-3.1-8B-Instruct,CV08,fear,happiness,1,2,0.0625,0,0,0.153564,0.036302
meta-llama/Meta-Llama-3.1-8B-Instruct,CV09,anger,sadness,1,13,0.4062,0,0,0.121921,0.053246
meta-llama/Meta-Llama-3.1-8B-Instruct,CV10,anger,sadness,1,11,0.3438,0,0,0.100519,0.094148
meta-llama/Meta-Llama-3.1-8B-Instruct,CV11,disgust,happiness,1,33,1.0,0,1,0.233744,0.010142
meta-llama/Meta-Llama-3.1-8B-Instruct,CV12,disgust,happiness,1,2,0.0625,0,0,0.235694,0.028729
meta-llama/Meta-Llama-3.1-8B-Instruct,CV13,sadness,anger,1,1,0.0312,0,0,0.060619,0.118727
meta-llama/Meta-Llama-3.1-8B-Instruct,CV14,sadness,anger,1,1,0.0312,0,0,0.032104,0.120188
meta-llama/Meta-Llama-3.1-8B-Instruct,CV15,happiness,fear,1,1,0.0312,0,0,0.03685,0.163609
meta-llama/Meta-Llama-3.1-8B-Instruct,CV16,happiness,fear,1,1,0.0312,0,0,0.121826,0.17169
meta-llama/Meta-Llama-3.1-8B-Instruct,CV17,fear,anger,1,1,0.0312,0,0,0.175991,0.121964
meta-llama/Meta-Llama-3.1-8B-Instruct,CV18,fear,anger,1,1,0.0312,0,0,0.140707,0.147185
meta-llama/Meta-Llama-3.1-8B-Instruct,CV19,disgust,fear,1,4,0.125,0,0,0.231175,0.131408
meta-llama/Meta-Llama-3.1-8B-Instruct,CV20,anger,fear,1,4,0.125,0,0,0.145971,0.144455
meta-llama/Meta-Llama-3.1-8B-Instruct,CV01,sadness,happiness,2,1,0.0312,0,0,0.085656,0.082307
meta-llama/Meta-Llama-3.1-8B-Instruct,CV02,sadness,happiness,2,1,0.0312,0,0,0.056186,0.112519
meta-llama/Meta-Llama-3.1-8B-Instruct,CV03,sadness,happiness,2,1,0.0312,0,0,0.072213,0.132239
meta-llama/Meta-Llama-3.1-8B-Instruct,CV04,happiness,anger,2,1,0.0312,0,0,0.054001,0.127313
meta-llama/Meta-Llama-3.1-8B-Instruct,CV05,happiness,anger,2,1,0.0312,0,0,0.146841,0.08005
meta-llama/Meta-Llama-3.1-8B-Instruct,CV06,happiness,anger,2,1,0.0312,0,0,0.128207,0.048108
meta-llama/Meta-Llama-3.1-8B-Instruct,CV07,fear,happiness,2,2,0.0625,0,0,0.177131,0.072512
meta-llama/Meta-Llama-3.1-8B-Instruct,CV08,fear,happiness,2,2,0.0625,0,0,0.153564,0.036302
meta-llama/Meta-Llama-3.1-8B-Instruct,CV09,anger,sadness,2,13,0.4062,0,0,0.121921,0.053246
meta-llama/Meta-Llama-3.1-8B-Instruct,CV10,anger,sadness,2,11,0.3438,0,0,0.100519,0.094148
meta-llama/Meta-Llama-3.1-8B-Instruct,CV11,disgust,happiness,2,33,1.0,0,1,0.233744,0.010142
meta-llama/Meta-Llama-3.1-8B-Instruct,CV12,disgust,happiness,2,2,0.0625,0,0,0.235694,0.028729
meta-llama/Meta-Llama-3.1-8B-Instruct,CV13,sadness,anger,2,1,0.0312,0,0,0.060619,0.118727
meta-llama/Meta-Llama-3.1-8B-Instruct,CV14,sadness,anger,2,1,0.0312,0,0,0.032104,0.120188
meta-llama/Meta-Llama-3.1-8B-Instruct,CV15,happiness,fear,2,1,0.0312,0,0,0.03685,0.163609
meta-llama/Meta-Llama-3.1-8B-Instruct,CV16,happiness,fear,2,1,0.0312,0,0,0.121826,0.17169
meta-llama/Meta-Llama-3.1-8B-Instruct,CV17,fear,anger,2,1,0.0312,0,0,0.175991,0.121964
meta-llama/Meta-Llama-3.1-8B-Instruct,CV18,fear,anger,2,1,0.0312,0,0,0.140707,0.147185
meta-llama/Meta-Llama-3.1-8B-Instruct,CV19,disgust,fear,2,4,0.125,0,0,0.231175,0.131408
meta-llama/Meta-Llama-3.1-8B-Instruct,CV20,anger,fear,2,4,0.125,0,0,0.145971,0.144455
