model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,0,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,1,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,2,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,0,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,1,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,2,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,0,Insulin Price Increase,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,1,Insulin Price Increase,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,2,Insulin Price Increase,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,0,Insulin price increase.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,1,Insulin price increase.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,2,Insulin price increase.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,0,"March 3
March 10
April 2
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,1,"March 3
March 10
April 2
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,2,"March 3
March 10
April 2
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,0,"March 3
March 10
April 2
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,1,"March 3
March 10
April 2
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,2,"March 3
March 10
April 2
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,0,"The school board approved a budget that disproportionately affected low-income schools by eliminating their extracurricular programs while expanding facilities at wealthier schools, with a unanimous v",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,1,"The school board approved a budget that disproportionately affected low-income schools by eliminating their extracurricular programs while expanding facilities at wealthier schools, with a unanimous v",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,2,"The school board approved a budget that disproportionately affected low-income schools by eliminating their extracurricular programs while expanding facilities at wealthier schools, with a unanimous v",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,0,"The school board approved a budget that adjusted extracurricular programs at the district's smallest schools and expanded facilities at its largest schools, with a unanimous vote despite a lack of pub",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,1,"The school board approved a budget that adjusted extracurricular programs at the district's smallest schools and expanded facilities at its largest schools, with a unanimous vote despite a lack of pub",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,2,"The school board approved a budget that adjusted extracurricular programs at the district's smallest schools and expanded facilities at its largest schools, with a unanimous vote despite a lack of pub",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,0,Investigative journalism or news report.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,1,Investigative journalism or news report.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,2,Investigative journalism or news report.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,0,News report.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,1,News report.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,2,News report.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,0,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,1,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,2,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,0,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,1,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,2,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_V,AN07,anger,valenced,factual_question,0,340 employees were affected by the job eliminations.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_V,AN07,anger,valenced,factual_question,1,340 employees were affected by the job eliminations.,1
