model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_content_emotion
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,0,Insulin Price Increase,10,0.022291,-0.150921,-0.200386,0.145291,0.183714,0.022291
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,0,Insulin price increase.,10,0.011986,-0.148974,-0.20122,0.160411,0.181501,0.011986
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,0,"The school board approved a budget that disproportionately affected low-income schools by eliminating their extracurricular programs while expanding facilities at wealthier schools, with a unanimous v",10,0.12863,-0.230963,-0.185394,0.048206,0.206547,0.12863
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,0,"The school board approved a budget that adjusted extracurricular programs at the district's smallest schools and expanded facilities at its largest schools, with a unanimous vote despite a lack of pub",10,0.136424,-0.233404,-0.17706,0.029431,0.207601,0.136424
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,0,Landlord Tenant Dispute,10,-0.001137,-0.119082,-0.174794,0.133133,0.165457,-0.001137
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,0,Landlord Tenant Law,10,-0.003523,-0.109624,-0.179889,0.131963,0.165362,-0.003523
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,0,"An audit revealed that a hospital overbilled Medicare by $4.7 million over three years due to ""data entry errors"" in billing procedures for patients who had already been discharged.",10,0.129425,-0.23583,-0.183671,0.062694,0.196917,0.129425
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,0,"An audit revealed that a hospital had billed Medicare $4.7 million over three years for procedures performed on patients on their final day of admission, which the hospital's billing department claime",10,0.127596,-0.230242,-0.170986,0.050676,0.191428,0.127596
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,0,Food Bank Eviction,10,-0.003071,-0.130642,-0.161223,0.14097,0.158593,-0.003071
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,0,Warehouse development.,10,-0.03513,-0.107096,-0.172307,0.15617,0.169542,-0.03513
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,0,"A chemical plant's safety manager submitted a report in April warning of a potential gas leak risk in storage unit 7, but no action was taken, which ultimately led to a leak in September that hospital",10,0.115809,-0.235401,-0.188475,0.083732,0.198529,0.115809
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,0,"The chemical plant's safety manager submitted a report in April showing compliance with safety standards in storage unit 7, which was later confirmed during a September inspection.",10,0.101569,-0.243138,-0.188558,0.075722,0.226456,0.101569
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,0,Eviction Notice,10,-0.014177,-0.115046,-0.173097,0.149901,0.160547,-0.115046
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,0,Office Lease Renewal,10,-0.016857,-0.107151,-0.174741,0.143878,0.162705,-0.107151
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,0,"The letter, written before the sender received news of the recipient's deployment, expressed her plans and daily life, ending with an optimistic message of ""see you soon.""",10,0.005145,-0.104751,-0.119272,0.074907,0.13999,-0.104751
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_N,SA04,sadness,neutral,one_sentence_summary,0,"The letter, written before the recipient received an agenda update, arrived six weeks later and included information about budget proposals, new policies, and a new committee-approved item, ending wit",10,0.023225,-0.129514,-0.130618,0.073636,0.154734,-0.129514
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_V,SA08,sadness,valenced,identify_topic,0,A Simple Dinner Request,10,-0.063855,-0.059912,-0.131146,0.152191,0.122133,-0.059912
meta-llama/Meta-Llama-3.1-8B-Instruct,SA08_N,SA08,sadness,neutral,identify_topic,0,Conference recording.,10,-0.041396,-0.111913,-0.144487,0.145896,0.162103,-0.111913
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_V,SA09,sadness,valenced,one_sentence_summary,0,"A man's belongings, including a watch, comb, books, and a mysterious photograph, were sent to a retirement home in two boxes, labeled with his name on masking tape.",10,-0.029068,-0.115589,-0.101713,0.128169,0.126205,-0.115589
meta-llama/Meta-Llama-3.1-8B-Instruct,SA09_N,SA09,sadness,neutral,one_sentence_summary,0,"The storage facility sent two boxes containing a calculator, stapler, binders, and a photograph of a team in front of an unidentified building, all labeled with the owner's name.",10,-0.029354,-0.122901,-0.128507,0.149908,0.141031,-0.122901
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_V,SA14,sadness,valenced,identify_topic,0,A Bittersweet Memory,10,-0.079382,-0.038673,-0.086475,0.12718,0.09715,-0.038673
meta-llama/Meta-Llama-3.1-8B-Instruct,SA14_N,SA14,sadness,neutral,identify_topic,0,Workplace Photo Evidence,10,-0.019018,-0.121632,-0.166941,0.133881,0.178183,-0.121632
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_V,SA15,sadness,valenced,one_sentence_summary,0,"A community garden on a Fifth Avenue lot, established 19 years ago by a group of neighbors, was relocated before the city sold the land to a developer in November.",10,0.056909,-0.168806,-0.14751,0.088964,0.158204,-0.168806
meta-llama/Meta-Llama-3.1-8B-Instruct,SA15_N,SA15,sadness,neutral,one_sentence_summary,0,"The parking structure on Fifth Avenue was demolished and replaced after 19 years, with the city selling the lot to a developer in November and clearing the site for new construction to begin.",10,0.090769,-0.198804,-0.177385,0.09129,0.175873,-0.198804
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_V,HA02,happiness,valenced,identify_topic,0,Family Reconciliation,10,-0.038838,-0.083414,-0.134099,0.123929,0.142008,-0.134099
meta-llama/Meta-Llama-3.1-8B-Instruct,HA02_N,HA02,happiness,neutral,identify_topic,0,Department Collaboration,10,-0.014757,-0.110098,-0.165181,0.125563,0.16857,-0.165181
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_V,HA04,happiness,valenced,one_sentence_summary,0,"A 52-hour search effort came to an end when a young boy was found uninjured in a ravine two miles from the trailhead and was safely carried out by the lead searcher, Tomás, to be reunited with his mot",10,0.064964,-0.195177,-0.122688,0.073159,0.162068,-0.122688
meta-llama/Meta-Llama-3.1-8B-Instruct,HA04_N,HA04,happiness,neutral,one_sentence_summary,0,"The inventory team, after processing the shipment for 52 hours, successfully moved it out of the warehouse on a dolly to the loading dock where the receiving manager was waiting.",10,0.012628,-0.183814,-0.144478,0.137438,0.175992,-0.144478
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_V,HA08,happiness,valenced,identify_topic,0,Infertility Success Story,10,-0.027285,-0.081445,-0.150997,0.123456,0.144659,-0.150997
meta-llama/Meta-Llama-3.1-8B-Instruct,HA08_N,HA08,happiness,neutral,identify_topic,0,Business Contract Negotiations,10,-0.004584,-0.10563,-0.174616,0.125278,0.16326,-0.174616
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_V,HA09,happiness,valenced,one_sentence_summary,0,"A family of refugees in a camp received a resettlement notice, which they read together as a family, marking a potentially life-changing moment after three years of living in the camp.",10,-0.012526,-0.088453,-0.117538,0.090159,0.130272,-0.117538
meta-llama/Meta-Llama-3.1-8B-Instruct,HA09_N,HA09,happiness,neutral,one_sentence_summary,0,"The manager received an approval notice for a proposal that had been under review for three years, which he read aloud to his team after receiving it in an envelope with a formal letterhead.",10,0.02925,-0.178252,-0.118766,0.067658,0.184802,-0.118766
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_V,HA14,happiness,valenced,identify_topic,0,Dog Adopted at Shelter,10,-0.053493,-0.090391,-0.120798,0.144535,0.134441,-0.120798
meta-llama/Meta-Llama-3.1-8B-Instruct,HA14_N,HA14,happiness,neutral,identify_topic,0,Warehouse Inventory Management,10,-0.008156,-0.114792,-0.185539,0.135919,0.176895,-0.185539
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_V,HA15,happiness,valenced,one_sentence_summary,0,"A first-generation university graduate walked across the stage in May, a moment made possible by her mother's 22 years of hard work at the textile factory to support their family after her father's de",10,0.010201,-0.150596,-0.07832,0.053047,0.153601,-0.07832
meta-llama/Meta-Llama-3.1-8B-Instruct,HA15_N,HA15,happiness,neutral,one_sentence_summary,0,"The new product line was successfully launched in May after a 22-month overnight development cycle, with the department head in attendance at the presentation.",10,0.047445,-0.196538,-0.160005,0.078062,0.212739,-0.160005
