model,pair_id,emotion_category,task_type,valenced_output,neutral_output,within_pair_agree
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01,anger,count_proper_nouns,5,6,0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02,anger,identify_topic,Insulin Price Increase,Insulin price increase.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03,anger,extract_dates,"March 3
March 10
April 2
June 15","March 3
March 10
April 2
June 15",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04,anger,one_sentence_summary,The school board approved a budget that disproportionately affected low-income schools by eliminating their extracurricular programs while expanding f,The school board approved a budget that adjusted extracurricular programs at the district's smallest schools and expanded facilities at its largest sc,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05,anger,genre_classification,Investigative journalism or news report.,News report.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06,anger,count_proper_nouns,4,4,1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07,anger,factual_question,340 employees were affected by the job eliminations.,"According to the passage, 340 employees were affected by the transition.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08,anger,identify_topic,Landlord Tenant Dispute,Landlord Tenant Law,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09,anger,one_sentence_summary,"An audit revealed that a hospital overbilled Medicare by $4.7 million over three years due to ""data entry errors"" in billing procedures for patients w",An audit revealed that a hospital had billed Medicare $4.7 million over three years for procedures performed on patients on their final day of admissi,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10,anger,extract_dates,"January 14
February 28
November 3","January 14
February 28
November 3",1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11,anger,genre_classification,Social Commentary/News/Non-Fiction,Government/Official Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12,anger,factual_question,"The stated reason for the decision to terminate Miriam Osei's contract was ""budget realignment.""","The stated reason for the decision to restructure Miriam Osei's contract to a part-time arrangement was ""budget realignment.""",0
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13,anger,count_proper_nouns,5,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14,anger,identify_topic,Food Bank Eviction,Warehouse development.,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15,anger,one_sentence_summary,"A chemical plant's safety manager submitted a report in April warning of a potential gas leak risk in storage unit 7, but no action was taken, which u","The chemical plant's safety manager submitted a report in April showing compliance with safety standards in storage unit 7, which was later confirmed ",
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16,anger,genre_classification,Whistleblower/True Crime/Investigative Journalism,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01,sadness,count_proper_nouns,6,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02,sadness,identify_topic,Eviction Notice,Office Lease Renewal,
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03,sadness,extract_dates,"December 19
November 30
December 15
December 18","December 19
November 30
December 15
December 18",1
