model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_length_tokens,first_token_nll,first_token_entropy
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,0,2,1.121094,1.709961
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,0,2,1.400391,1.913086
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,0,5,1.260742,1.887695
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,0,6,0.509766,0.942871
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,0,16,0.323486,0.67334
meta-llama/Meta-Llama-3.1-8B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,0,16,0.108582,0.381104
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,0,40,0.011101,0.066528
meta-llama/Meta-Llama-3.1-8B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,0,39,0.006348,0.042572
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,0,9,0.73291,1.268555
meta-llama/Meta-Llama-3.1-8B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,0,4,0.789551,1.442383
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,0,2,1.041016,1.52832
meta-llama/Meta-Llama-3.1-8B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,0,2,1.160156,1.658203
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_V,AN07,anger,valenced,factual_question,0,11,0.709473,0.921387
meta-llama/Meta-Llama-3.1-8B-Instruct,AN07_N,AN07,anger,neutral,factual_question,0,15,0.602539,0.987305
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,0,6,0.504395,0.955078
meta-llama/Meta-Llama-3.1-8B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,0,5,0.735352,1.249023
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,0,38,0.853516,1.036133
meta-llama/Meta-Llama-3.1-8B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,0,42,0.566895,0.958496
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,0,12,0.35498,0.651367
meta-llama/Meta-Llama-3.1-8B-Instruct,AN10_N,AN10,anger,neutral,extract_dates,0,12,0.489502,0.724609
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_V,AN11,anger,valenced,genre_classification,0,9,1.59082,2.480469
meta-llama/Meta-Llama-3.1-8B-Instruct,AN11_N,AN11,anger,neutral,genre_classification,0,5,1.610352,2.955078
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_V,AN12,anger,valenced,factual_question,0,21,0.008202,0.049652
meta-llama/Meta-Llama-3.1-8B-Instruct,AN12_N,AN12,anger,neutral,factual_question,0,27,0.00695,0.043823
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_V,AN13,anger,valenced,count_proper_nouns,0,2,0.982422,1.603516
meta-llama/Meta-Llama-3.1-8B-Instruct,AN13_N,AN13,anger,neutral,count_proper_nouns,0,2,0.808594,1.460938
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,0,5,0.409668,1.152344
meta-llama/Meta-Llama-3.1-8B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,0,4,0.401123,1.347656
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_V,AN15,anger,valenced,one_sentence_summary,0,44,0.11322,0.443848
meta-llama/Meta-Llama-3.1-8B-Instruct,AN15_N,AN15,anger,neutral,one_sentence_summary,0,32,0.291504,0.705566
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_V,AN16,anger,valenced,genre_classification,0,13,0.948242,2.078125
meta-llama/Meta-Llama-3.1-8B-Instruct,AN16_N,AN16,anger,neutral,genre_classification,0,3,0.924805,1.782227
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_V,SA01,sadness,valenced,count_proper_nouns,0,2,1.261719,1.779297
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_N,SA01,sadness,neutral,count_proper_nouns,0,2,1.225586,1.823242
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_V,SA02,sadness,valenced,identify_topic,0,4,0.846191,1.716797
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_N,SA02,sadness,neutral,identify_topic,0,5,0.257324,1.035156
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_V,SA03,sadness,valenced,extract_dates,0,16,0.342773,0.716309
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_N,SA03,sadness,neutral,extract_dates,0,16,0.27124,0.669922
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_V,SA04,sadness,valenced,one_sentence_summary,0,34,0.551758,0.949219
