model,conv_id,prime_id,condition,prime_emotion,stim_id,repeat,output_text,valence_score,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_fear_anger,sim_happy_sad,sim_prime_emotion
meta-llama/Meta-Llama-3.1-8B-Instruct,SA01_AM01,SA01,emotional,sadness,AM01,0,"It appears that the man is following the woman to her car after a meeting, possibly indicating that he is interested in her or wants to continue a conversation with her. This could be a romantic or professional interest, but the context is unclear. The fact that he's following her to her car suggest",0.0,10,-0.024994,-0.133574,-0.154996,0.148635,0.171903,0.06182,-0.010711,-0.133574
meta-llama/Meta-Llama-3.1-8B-Instruct,SA02_AM02,SA02,emotional,sadness,AM02,0,"It seems that your grandfather may have passed away while serving abroad, and your grandmother received a telegram with the news. She continued writing to him in the hopes that he would return, but ultimately, he did not. The fact that she didn't respond when he called her name in the corridor sugge",0.0,10,-0.023544,-0.101333,-0.102054,0.103423,0.127866,0.039939,-0.000361,-0.101333
meta-llama/Meta-Llama-3.1-8B-Instruct,SA03_AM03,SA03,emotional,sadness,AM03,0,"It seems that your friend has moved to another country for work, and you're showing support by waiting for them outside their office on their first day. This gesture indicates a strong bond and willingness to help your friend adjust to their new surroundings. Your presence likely provided a sense of",1.0,10,-0.030774,-0.096025,-0.122581,0.106247,0.147834,0.037737,-0.013278,-0.096025
meta-llama/Meta-Llama-3.1-8B-Instruct,SA04_AM04,SA04,emotional,sadness,AM04,0,"It seems that the silence in the next room is a stark contrast to the usual noise and activity that filled the space when the children were home. The quietness might be a reflection of the empty nest syndrome, where the absence of children's voices and movements creates an eerie silence. This silenc",0.0,10,-0.01989,-0.116795,-0.143266,0.125588,0.159043,0.052849,-0.013235,-0.116795
meta-llama/Meta-Llama-3.1-8B-Instruct,SN01_AM05,SN01,neutral,neutral,AM05,0,"It appears that a woman has shared with someone, likely a friend or family member, that she rearranged her living room furniture. The person she told reacted with amusement or laughter, suggesting that the woman's decision to rearrange her furniture might have been unexpected or humorous to them. Th",0.0,10,-0.022686,-0.100341,-0.136055,0.098325,0.162239,0.03782,-0.017857,
meta-llama/Meta-Llama-3.1-8B-Instruct,SN02_AM06,SN02,neutral,neutral,AM06,0,"It appears that someone, likely the homeowner, has returned home and found that their front door was unlocked when they arrived. This suggests that the door may have been left unlocked by someone else, possibly a family member or a guest, or it could be a sign of a potential security issue. The home",0.0,10,-0.001359,-0.140054,-0.185997,0.153882,0.178265,0.076261,-0.022972,
meta-llama/Meta-Llama-3.1-8B-Instruct,SN03_AM07,SN03,neutral,neutral,AM07,0,"It seems that your colleague has an exceptional memory, as he is recalling every detail that the transferred colleague had shared with him. This suggests that he is a person with a strong ability to retain information and recall it accurately. His exceptional memory is likely a valuable asset in his",0.0,10,0.007331,-0.135803,-0.162298,0.095524,0.1893,0.051428,-0.013248,
meta-llama/Meta-Llama-3.1-8B-Instruct,SN04_AM08,SN04,neutral,neutral,AM08,0,"It seems that the speaker's neighbor is being helpful by taking a package inside for them while they were away. The speaker is likely a woman, as referred to as ""her"" neighbor. This indicates a friendly and considerate relationship between the speaker and their neighbor.",1.0,10,-0.02293,-0.107868,-0.119658,0.093914,0.1571,0.035492,-0.005895,
meta-llama/Meta-Llama-3.1-8B-Instruct,AN01_AM09,AN01,emotional,anger,AM09,0,"It appears that the contractor is avoiding communication with you, as evidenced by his lack of response to your calls. This behavior suggests that he may be trying to avoid discussing the issue or potentially even running away from his responsibilities. His actions may be a sign that he has no inten",0.0,10,0.027635,-0.166361,-0.185706,0.133855,0.186914,0.080745,-0.009673,0.027635
meta-llama/Meta-Llama-3.1-8B-Instruct,AN02_AM10,AN02,emotional,anger,AM10,0,"It appears that your landlord is attempting to circumvent the 24-hour written notice requirement by leaving a note under your door, which may be seen as a way to avoid formal notice. This behavior suggests a disregard for your rights as a tenant and the terms of your lease agreement. The letting age",0.0,10,0.04643,-0.182004,-0.162031,0.087188,0.195736,0.066809,0.009987,0.04643
