layer,depth_pct,f1_binary_self_other,f1_4class,f1_neutral
0,0.0,0.0,0.0,0.0
1,3.12,0.8615384615384616,0.6085826210826211,0.5555555555555556
2,6.25,0.875,0.6626153242164496,0.5555555555555556
3,9.38,0.8888888888888888,0.6722110215053764,0.47058823529411764
4,12.5,0.90625,0.7804082491582492,0.5
5,15.62,0.8709677419354839,0.8121323529411764,0.42857142857142855
6,18.75,0.9090909090909091,0.8606854838709678,0.4
7,21.88,0.8,0.8285603532544579,0.5
8,25.0,0.8,0.8115655201305924,0.26666666666666666
9,28.12,0.84375,0.81148505785072,0.375
10,31.25,0.819672131147541,0.810458641528251,0.25
11,34.38,0.8181818181818182,0.8290199592381756,0.14285714285714285
12,37.5,0.7868852459016393,0.8144179894179895,0.125
13,40.62,0.84375,0.8279158885776533,0.13333333333333333
14,43.75,0.6440677966101694,0.8075591347650172,0.11764705882352941
15,46.88,0.6551724137931034,0.7790664877061936,0.11764705882352941
16,50.0,0.5573770491803278,0.7303921568627451,0.125
17,53.12,0.65625,0.6827231591937475,0.125
18,56.25,0.5901639344262295,0.5982286866359448,0.125
19,59.38,0.6101694915254238,0.596477943460702,0.125
20,62.5,0.6,0.6417189132706375,0.0
21,65.62,0.6031746031746031,0.6297250356146206,0.125
22,68.75,0.6333333333333333,0.5855274629468178,0.125
23,71.88,0.6451612903225806,0.5398172957440199,0.25
24,75.0,0.6229508196721312,0.6010128212633921,0.23529411764705882
25,78.12,0.6,0.5053379416282642,0.26666666666666666
26,81.25,0.6229508196721312,0.47055811571940603,0.26666666666666666
27,84.38,0.6349206349206349,0.4528993855606759,0.25
28,87.5,0.6666666666666666,0.41126999186771485,0.13333333333333333
29,90.62,0.7301587301587301,0.4389846743295019,0.25
30,93.75,0.7741935483870968,0.5014316502463054,0.26666666666666666
31,96.88,0.8125,0.47038428641251223,0.13333333333333333
32,100.0,0.8125,0.4726656361806529,0.4
