layer,depth_pct,cos_dadfar_mech,cos_anger,cos_sadness,cos_happiness,cos_fear,cos_disgust
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.12,0.0049,-0.0626,-0.0697,-0.1791,0.3222,0.1152
2,6.25,0.0016,-0.0756,-0.0202,-0.1015,0.2483,0.0478
3,9.38,0.0111,-0.0001,-0.0665,-0.0956,0.1329,0.0718
4,12.5,-0.0002,0.0631,-0.1587,-0.0857,-0.0122,0.1537
5,15.62,-0.0133,0.0177,-0.0401,-0.0961,0.0788,0.0532
6,18.75,-0.0005,0.07,-0.0812,-0.1322,0.051,0.0936
7,21.88,0.0281,0.0867,-0.1146,-0.1554,0.0536,0.1242
8,25.0,-0.0068,0.1007,-0.1348,-0.1294,0.0378,0.1109
9,28.12,-0.0029,0.0777,-0.0719,-0.0934,-0.0029,0.0729
10,31.25,0.0103,0.0676,-0.075,-0.0754,0.0019,0.0655
11,34.38,0.0079,0.0962,-0.0789,-0.0769,-0.0145,0.0525
12,37.5,-0.0066,0.1223,-0.0628,-0.0811,-0.0471,0.0371
13,40.62,-0.0335,0.1002,-0.0343,-0.033,0.0112,-0.0536
14,43.75,-0.0369,0.0929,-0.0392,-0.0521,-0.0084,-0.0074
15,46.88,-0.033,0.0321,0.0196,-0.028,0.0145,-0.0362
16,50.0,-0.0283,0.0232,-0.0129,-0.0242,0.0317,-0.0142
17,53.12,-0.0291,0.0271,0.0175,-0.0854,0.0285,0.0124
18,56.25,-0.0146,0.0204,-0.0126,-0.0801,0.0443,0.0292
19,59.38,-0.0218,0.0289,-0.0298,-0.1133,0.0436,0.0704
20,62.5,-0.0223,0.025,-0.0119,-0.1188,0.0478,0.0614
21,65.62,-0.0331,0.0153,0.0112,-0.1098,0.0329,0.0486
22,68.75,-0.0264,0.0217,-0.0035,-0.1095,0.0314,0.0573
23,71.88,-0.0282,-0.0046,0.0127,-0.0797,0.0376,0.0324
24,75.0,-0.0258,-0.0225,0.0294,-0.0546,0.039,0.0083
25,78.12,-0.0271,-0.0147,0.033,-0.0477,0.0426,-0.0099
26,81.25,-0.0319,-0.0107,0.0422,-0.0515,0.0314,-0.011
27,84.38,-0.0319,-0.0135,0.0428,-0.0475,0.0236,-0.0062
28,87.5,-0.0295,0.0032,0.0366,-0.0502,0.0118,-0.0019
29,90.62,-0.031,0.0051,0.0319,-0.0545,0.0088,0.0073
30,93.75,-0.0316,0.0044,0.0237,-0.0636,0.0231,0.0102
31,96.88,-0.0278,0.0004,0.022,-0.065,0.0159,0.0215
32,100.0,-0.0053,0.0122,0.0136,-0.0761,0.0051,0.0402
