layer,depth_pct,f1_binary,f1_4class
0,0.0,0.0,0.0
1,3.12,0.9629629629629629,0.4879612257661038
2,6.25,0.9876543209876543,0.5384715290203095
3,9.38,1.0,0.6621357210629968
4,12.5,1.0,0.5989599355453014
5,15.62,0.9873417721518988,0.6069976076555024
6,18.75,1.0,0.7363337881630564
7,21.88,1.0,0.7012967863417159
8,25.0,1.0,0.6405996177735308
9,28.12,1.0,0.6283992058619507
10,31.25,1.0,0.6189505294768453
11,34.38,1.0,0.5978818507013995
12,37.5,1.0,0.5642472552527272
13,40.62,1.0,0.5534338223832904
14,43.75,0.9873417721518988,0.5221189028360114
15,46.88,0.9873417721518988,0.46078588964227263
16,50.0,0.9487179487179487,0.4319197960584371
17,53.12,0.9743589743589743,0.3776001062564245
18,56.25,0.961038961038961,0.35952596097899675
19,59.38,0.961038961038961,0.3861667689903444
20,62.5,0.9473684210526315,0.3608359133126935
21,65.62,0.9473684210526315,0.3206914344685242
22,68.75,0.961038961038961,0.3219711538461538
23,71.88,0.961038961038961,0.28913629899673066
24,75.0,0.9473684210526315,0.29951849375387324
25,78.12,0.9473684210526315,0.28365683229813665
26,81.25,0.9333333333333333,0.25604198668714795
27,84.38,0.9333333333333333,0.24103996778415382
28,87.5,0.9473684210526315,0.19052458381726675
29,90.62,0.9473684210526315,0.2638224520577462
30,93.75,0.9473684210526315,0.1992894056847545
31,96.88,0.961038961038961,0.19831761345909232
32,100.0,0.9473684210526315,0.2662147793726741
