layer,emotion,category,control_mean,false_negative_mean,false_positive_mean
1,anger,existential,0.005026816390454769,0.022208435460925102,0.02434321492910385
1,anger,praise,0.015076613053679466,0.028904685750603676,0.032522402703762054
1,anger,threat,0.017773812636733055,0.033751945942640305,0.032348837703466415
1,sadness,existential,-0.043710317462682724,-0.05905316025018692,-0.06244833394885063
1,sadness,praise,-0.04867645353078842,-0.06377749145030975,-0.06398522853851318
1,sadness,threat,-0.04847270995378494,-0.06704886257648468,-0.07238218933343887
1,happiness,existential,-0.05014277622103691,-0.06007475405931473,-0.060472987592220306
1,happiness,praise,-0.05417461320757866,-0.05852453038096428,-0.06135933846235275
1,happiness,threat,-0.056814271956682205,-0.06757958978414536,-0.06587698310613632
1,fear,existential,0.03479474037885666,0.03585004433989525,0.031519558280706406
1,fear,praise,0.02421143651008606,0.023401984944939613,0.018814263865351677
1,fear,threat,0.025179263204336166,0.028654539957642555,0.02645428106188774
1,disgust,existential,0.057134371250867844,0.06214547157287598,0.06519968062639236
1,disgust,praise,0.0610816553235054,0.06435303390026093,0.06638369709253311
1,disgust,threat,0.06069041043519974,0.06859089434146881,0.07295502722263336
2,anger,existential,-0.09308751672506332,-0.0595252625644207,-0.06532536447048187
2,anger,praise,-0.08251911401748657,-0.06011895090341568,-0.05021553486585617
2,anger,threat,-0.08142878115177155,-0.053580500185489655,-0.06553110480308533
2,sadness,existential,0.10853128135204315,0.07007726281881332,0.07456754148006439
2,sadness,praise,0.10303888469934464,0.07063283771276474,0.06148458272218704
2,sadness,threat,0.10327203571796417,0.06544918566942215,0.07130149751901627
2,happiness,existential,0.11810268461704254,0.08119400590658188,0.08586224168539047
2,happiness,praise,0.11621458828449249,0.08869519829750061,0.08217036724090576
2,happiness,threat,0.11335066705942154,0.0788680762052536,0.08885268867015839
2,fear,existential,-0.010059071704745293,-0.01324696559458971,-0.011210952885448933
2,fear,praise,-0.022506700828671455,-0.015062933787703514,-0.028754543513059616
2,fear,threat,-0.019322481006383896,-0.013327190652489662,-0.0056007434614002705
2,disgust,existential,-0.10068827867507935,-0.06665188074111938,-0.0701698586344719
2,disgust,praise,-0.09787577390670776,-0.07255388051271439,-0.061629969626665115
2,disgust,threat,-0.0979587510228157,-0.06632617861032486,-0.07328803837299347
3,anger,existential,-0.06172889471054077,-0.054131217300891876,-0.05999542027711868
3,anger,praise,-0.050693999975919724,-0.05024232715368271,-0.044886648654937744
3,anger,threat,-0.04654954746365547,-0.03982141241431236,-0.05321793630719185
3,sadness,existential,0.07315332442522049,0.06209419295191765,0.06741270422935486
3,sadness,praise,0.06585594266653061,0.060065776109695435,0.05142515152692795
3,sadness,threat,0.06443246454000473,0.0526978000998497,0.06079082936048508
3,happiness,existential,0.06655965745449066,0.06160856410861015,0.06332200020551682
3,happiness,praise,0.062219761312007904,0.06342560052871704,0.05905112624168396
3,happiness,threat,0.05713949725031853,0.04959280043840408,0.06147222965955734
3,fear,existential,0.032858096063137054,0.03946394473314285,0.043634362518787384
3,fear,praise,0.02226410247385502,0.04156043007969856,0.029037678614258766
3,fear,threat,0.02627728506922722,0.03689644858241081,0.04508716240525246
3,disgust,existential,-0.07871174812316895,-0.07630695402622223,-0.07864795625209808
3,disgust,praise,-0.07388122379779816,-0.08141608536243439,-0.06885417550802231
3,disgust,threat,-0.07414872944355011,-0.0700509324669838,-0.07910723984241486
6,anger,existential,0.12484429031610489,0.12092307955026627,0.08157897740602493
6,anger,praise,0.14995767176151276,0.09508009999990463,0.1389731466770172
6,anger,threat,0.1534501016139984,0.12894302606582642,0.13506898283958435
6,sadness,existential,0.09649040549993515,0.06149249151349068,0.1027718335390091
6,sadness,praise,0.08491424471139908,0.10306032001972198,0.04419850558042526
6,sadness,threat,0.08056508004665375,0.05655709654092789,0.05144326016306877
6,happiness,existential,-0.3050795793533325,-0.30802321434020996,-0.28632646799087524
6,happiness,praise,-0.315868079662323,-0.31290239095687866,-0.30545032024383545
