cell,layer,emotion,category,d,p,n_self,n_other,self_mean,other_mean
1,1,anger,threat,-0.203,0.6717,10,10,0.0579,0.0593
1,1,anger,existential,-0.383,0.4275,10,10,0.0376,0.0431
1,1,anger,praise,0.146,0.7608,10,10,0.052,0.0512
1,1,anger,harm_caused,-0.001,0.9982,10,10,0.0603,0.0603
1,1,sadness,threat,-0.277,0.5642,10,10,-0.0817,-0.0793
1,1,sadness,existential,-0.077,0.8722,10,10,-0.0678,-0.0667
1,1,sadness,praise,-0.375,0.4369,10,10,-0.0794,-0.0761
1,1,sadness,harm_caused,-0.008,0.9859,10,10,-0.0808,-0.0808
1,1,happiness,threat,-0.782,0.1143,10,10,-0.0845,-0.0784
1,1,happiness,existential,-0.33,0.4924,10,10,-0.072,-0.0674
1,1,happiness,praise,-0.595,0.2227,10,10,-0.0802,-0.0745
1,1,happiness,harm_caused,-0.19,0.6922,10,10,-0.0823,-0.081
1,1,fear,threat,0.534,0.2725,10,10,0.0107,0.0022
1,1,fear,existential,1.079,0.0343,10,10,0.0262,0.0104
1,1,fear,praise,0.441,0.3624,10,10,0.0125,0.0061
1,1,fear,harm_caused,0.121,0.8001,10,10,0.0039,0.0028
1,1,disgust,threat,0.544,0.2636,10,10,0.0833,0.0787
1,1,disgust,existential,0.17,0.7223,10,10,0.0713,0.0692
1,1,disgust,praise,0.485,0.3168,10,10,0.0817,0.0777
1,1,disgust,harm_caused,0.086,0.8565,10,10,0.0818,0.0811
1,2,anger,threat,-0.141,0.7691,10,10,-0.0135,-0.0118
1,2,anger,existential,-0.464,0.3378,10,10,-0.0392,-0.0307
1,2,anger,praise,-0.031,0.9487,10,10,-0.018,-0.0178
1,2,anger,harm_caused,-0.188,0.694,10,10,-0.0091,-0.0078
1,2,sadness,threat,-0.236,0.623,10,10,0.0425,0.0452
1,2,sadness,existential,0.071,0.8816,10,10,0.0625,0.0612
1,2,sadness,praise,-0.3,0.5326,10,10,0.0454,0.048
1,2,sadness,harm_caused,0.112,0.8156,10,10,0.0408,0.0399
1,2,happiness,threat,-0.642,0.1898,10,10,0.0548,0.0617
1,2,happiness,existential,-0.159,0.7392,10,10,0.0708,0.0739
1,2,happiness,praise,-0.426,0.3786,10,10,0.0612,0.0663
1,2,happiness,harm_caused,-0.061,0.8978,10,10,0.0568,0.0573
1,2,fear,threat,0.446,0.357,10,10,-0.0537,-0.063
1,2,fear,existential,1.166,0.0236,10,10,-0.0361,-0.0554
1,2,fear,praise,0.405,0.4017,10,10,-0.0566,-0.0642
1,2,fear,harm_caused,0.156,0.7442,10,10,-0.0632,-0.0652
1,2,disgust,threat,0.459,0.3431,10,10,-0.042,-0.047
1,2,disgust,existential,-0.027,0.9555,10,10,-0.0577,-0.0572
1,2,disgust,praise,0.314,0.514,10,10,-0.0446,-0.0475
