model,layer,layer_depth_pct,analysis_type,metric,value
Qwen/Qwen2.5-7B-Instruct,0,0.0,binary_valenced_vs_neutral,macro_f1,0.368421
Qwen/Qwen2.5-7B-Instruct,0,0.0,sixclass_emotion,macro_f1,0.0
Qwen/Qwen2.5-7B-Instruct,0,0.0,sanity_neutral_vs_neutral,macro_f1,0.333333
Qwen/Qwen2.5-7B-Instruct,1,0.0357,binary_valenced_vs_neutral,macro_f1,0.860714
Qwen/Qwen2.5-7B-Instruct,1,0.0357,sixclass_emotion,macro_f1,0.338818
Qwen/Qwen2.5-7B-Instruct,1,0.0357,sanity_neutral_vs_neutral,macro_f1,0.5625
Qwen/Qwen2.5-7B-Instruct,2,0.0714,binary_valenced_vs_neutral,macro_f1,0.867165
Qwen/Qwen2.5-7B-Instruct,2,0.0714,sixclass_emotion,macro_f1,0.299345
Qwen/Qwen2.5-7B-Instruct,2,0.0714,sanity_neutral_vs_neutral,macro_f1,0.530792
Qwen/Qwen2.5-7B-Instruct,3,0.1071,binary_valenced_vs_neutral,macro_f1,0.856538
Qwen/Qwen2.5-7B-Instruct,3,0.1071,sixclass_emotion,macro_f1,0.328031
Qwen/Qwen2.5-7B-Instruct,3,0.1071,sanity_neutral_vs_neutral,macro_f1,0.530792
Qwen/Qwen2.5-7B-Instruct,4,0.1429,binary_valenced_vs_neutral,macro_f1,0.82726
Qwen/Qwen2.5-7B-Instruct,4,0.1429,sixclass_emotion,macro_f1,0.332591
Qwen/Qwen2.5-7B-Instruct,4,0.1429,sanity_neutral_vs_neutral,macro_f1,0.560784
Qwen/Qwen2.5-7B-Instruct,5,0.1786,binary_valenced_vs_neutral,macro_f1,0.872284
Qwen/Qwen2.5-7B-Instruct,5,0.1786,sixclass_emotion,macro_f1,0.324525
Qwen/Qwen2.5-7B-Instruct,5,0.1786,sanity_neutral_vs_neutral,macro_f1,0.5625
Qwen/Qwen2.5-7B-Instruct,6,0.2143,binary_valenced_vs_neutral,macro_f1,0.861195
Qwen/Qwen2.5-7B-Instruct,6,0.2143,sixclass_emotion,macro_f1,0.378696
Qwen/Qwen2.5-7B-Instruct,6,0.2143,sanity_neutral_vs_neutral,macro_f1,0.5625
Qwen/Qwen2.5-7B-Instruct,7,0.25,binary_valenced_vs_neutral,macro_f1,0.882549
Qwen/Qwen2.5-7B-Instruct,7,0.25,sixclass_emotion,macro_f1,0.427926
Qwen/Qwen2.5-7B-Instruct,7,0.25,sanity_neutral_vs_neutral,macro_f1,0.560784
Qwen/Qwen2.5-7B-Instruct,8,0.2857,binary_valenced_vs_neutral,macro_f1,0.856092
Qwen/Qwen2.5-7B-Instruct,8,0.2857,sixclass_emotion,macro_f1,0.437609
Qwen/Qwen2.5-7B-Instruct,8,0.2857,sanity_neutral_vs_neutral,macro_f1,0.555556
Qwen/Qwen2.5-7B-Instruct,9,0.3214,binary_valenced_vs_neutral,macro_f1,0.828571
Qwen/Qwen2.5-7B-Instruct,9,0.3214,sixclass_emotion,macro_f1,0.392924
Qwen/Qwen2.5-7B-Instruct,9,0.3214,sanity_neutral_vs_neutral,macro_f1,0.655914
Qwen/Qwen2.5-7B-Instruct,10,0.3571,binary_valenced_vs_neutral,macro_f1,0.83984
Qwen/Qwen2.5-7B-Instruct,10,0.3571,sixclass_emotion,macro_f1,0.461186
Qwen/Qwen2.5-7B-Instruct,10,0.3571,sanity_neutral_vs_neutral,macro_f1,0.590148
Qwen/Qwen2.5-7B-Instruct,11,0.3929,binary_valenced_vs_neutral,macro_f1,0.850517
Qwen/Qwen2.5-7B-Instruct,11,0.3929,sixclass_emotion,macro_f1,0.44915
Qwen/Qwen2.5-7B-Instruct,11,0.3929,sanity_neutral_vs_neutral,macro_f1,0.625
Qwen/Qwen2.5-7B-Instruct,12,0.4286,binary_valenced_vs_neutral,macro_f1,0.851442
Qwen/Qwen2.5-7B-Instruct,12,0.4286,sixclass_emotion,macro_f1,0.38734
Qwen/Qwen2.5-7B-Instruct,12,0.4286,sanity_neutral_vs_neutral,macro_f1,0.655914
Qwen/Qwen2.5-7B-Instruct,13,0.4643,binary_valenced_vs_neutral,macro_f1,0.824112
Qwen/Qwen2.5-7B-Instruct,13,0.4643,sixclass_emotion,macro_f1,0.426175
Qwen/Qwen2.5-7B-Instruct,13,0.4643,sanity_neutral_vs_neutral,macro_f1,0.590148
Qwen/Qwen2.5-7B-Instruct,14,0.5,binary_valenced_vs_neutral,macro_f1,0.872665
Qwen/Qwen2.5-7B-Instruct,14,0.5,sixclass_emotion,macro_f1,0.437374
Qwen/Qwen2.5-7B-Instruct,14,0.5,sanity_neutral_vs_neutral,macro_f1,0.593353
Qwen/Qwen2.5-7B-Instruct,15,0.5357,binary_valenced_vs_neutral,macro_f1,0.866306
Qwen/Qwen2.5-7B-Instruct,15,0.5357,sixclass_emotion,macro_f1,0.416846
Qwen/Qwen2.5-7B-Instruct,15,0.5357,sanity_neutral_vs_neutral,macro_f1,0.653202
Qwen/Qwen2.5-7B-Instruct,16,0.5714,binary_valenced_vs_neutral,macro_f1,0.898393
Qwen/Qwen2.5-7B-Instruct,16,0.5714,sixclass_emotion,macro_f1,0.478925
Qwen/Qwen2.5-7B-Instruct,16,0.5714,sanity_neutral_vs_neutral,macro_f1,0.623529
Qwen/Qwen2.5-7B-Instruct,17,0.6071,binary_valenced_vs_neutral,macro_f1,0.871429
Qwen/Qwen2.5-7B-Instruct,17,0.6071,sixclass_emotion,macro_f1,0.386208
Qwen/Qwen2.5-7B-Instruct,17,0.6071,sanity_neutral_vs_neutral,macro_f1,0.623529
Qwen/Qwen2.5-7B-Instruct,18,0.6429,binary_valenced_vs_neutral,macro_f1,0.861195
Qwen/Qwen2.5-7B-Instruct,18,0.6429,sixclass_emotion,macro_f1,0.388963
Qwen/Qwen2.5-7B-Instruct,18,0.6429,sanity_neutral_vs_neutral,macro_f1,0.583584
Qwen/Qwen2.5-7B-Instruct,19,0.6786,binary_valenced_vs_neutral,macro_f1,0.898731
Qwen/Qwen2.5-7B-Instruct,19,0.6786,sixclass_emotion,macro_f1,0.401292
Qwen/Qwen2.5-7B-Instruct,19,0.6786,sanity_neutral_vs_neutral,macro_f1,0.492063
Qwen/Qwen2.5-7B-Instruct,20,0.7143,binary_valenced_vs_neutral,macro_f1,0.898393
Qwen/Qwen2.5-7B-Instruct,20,0.7143,sixclass_emotion,macro_f1,0.430608
Qwen/Qwen2.5-7B-Instruct,20,0.7143,sanity_neutral_vs_neutral,macro_f1,0.492063
Qwen/Qwen2.5-7B-Instruct,21,0.75,binary_valenced_vs_neutral,macro_f1,0.877792
Qwen/Qwen2.5-7B-Instruct,21,0.75,sixclass_emotion,macro_f1,0.363591
Qwen/Qwen2.5-7B-Instruct,21,0.75,sanity_neutral_vs_neutral,macro_f1,0.498039
Qwen/Qwen2.5-7B-Instruct,22,0.7857,binary_valenced_vs_neutral,macro_f1,0.86477
Qwen/Qwen2.5-7B-Instruct,22,0.7857,sixclass_emotion,macro_f1,0.324599
