model,prompt_id,content_emotion,instructed_emotion,repeat,crossover_layer,crossover_depth_pct,content_never_leads,instructed_never_leads,max_content_sim,max_instructed_sim
Qwen/Qwen2.5-7B-Instruct,CV01,sadness,happiness,0,10,0.3571,0,0,0.09967,0.08593
Qwen/Qwen2.5-7B-Instruct,CV02,sadness,happiness,0,10,0.3571,0,0,0.139256,0.12405
Qwen/Qwen2.5-7B-Instruct,CV03,sadness,happiness,0,3,0.1071,0,0,0.13474,0.119353
Qwen/Qwen2.5-7B-Instruct,CV04,happiness,anger,0,1,0.0357,0,0,0.101663,0.203637
Qwen/Qwen2.5-7B-Instruct,CV05,happiness,anger,0,1,0.0357,0,0,0.142465,0.175119
Qwen/Qwen2.5-7B-Instruct,CV06,happiness,anger,0,1,0.0357,0,0,0.13231,0.181764
Qwen/Qwen2.5-7B-Instruct,CV07,fear,happiness,0,4,0.1429,0,0,0.164045,0.09759
Qwen/Qwen2.5-7B-Instruct,CV08,fear,happiness,0,4,0.1429,0,0,0.17467,0.074999
Qwen/Qwen2.5-7B-Instruct,CV09,anger,sadness,0,5,0.1786,0,0,0.225417,0.117378
Qwen/Qwen2.5-7B-Instruct,CV10,anger,sadness,0,5,0.1786,0,0,0.190227,0.121733
Qwen/Qwen2.5-7B-Instruct,CV11,disgust,happiness,0,3,0.1071,0,0,0.264361,0.070463
Qwen/Qwen2.5-7B-Instruct,CV12,disgust,happiness,0,3,0.1071,0,0,0.257663,0.070716
Qwen/Qwen2.5-7B-Instruct,CV13,sadness,anger,0,1,0.0357,0,0,0.143697,0.196483
Qwen/Qwen2.5-7B-Instruct,CV14,sadness,anger,0,1,0.0357,0,0,0.121227,0.205796
Qwen/Qwen2.5-7B-Instruct,CV15,happiness,fear,0,1,0.0357,0,0,0.079455,0.161618
Qwen/Qwen2.5-7B-Instruct,CV16,happiness,fear,0,1,0.0357,0,0,0.126868,0.155666
Qwen/Qwen2.5-7B-Instruct,CV17,fear,anger,0,2,0.0714,0,0,0.153595,0.206898
Qwen/Qwen2.5-7B-Instruct,CV18,fear,anger,0,2,0.0714,0,0,0.168047,0.211036
Qwen/Qwen2.5-7B-Instruct,CV19,disgust,fear,0,3,0.1071,0,0,0.292275,0.143574
Qwen/Qwen2.5-7B-Instruct,CV20,anger,fear,0,3,0.1071,0,0,0.218986,0.1599
Qwen/Qwen2.5-7B-Instruct,CV01,sadness,happiness,1,10,0.3571,0,0,0.09967,0.08593
Qwen/Qwen2.5-7B-Instruct,CV02,sadness,happiness,1,10,0.3571,0,0,0.139256,0.12405
Qwen/Qwen2.5-7B-Instruct,CV03,sadness,happiness,1,3,0.1071,0,0,0.13474,0.119353
Qwen/Qwen2.5-7B-Instruct,CV04,happiness,anger,1,1,0.0357,0,0,0.101663,0.203637
Qwen/Qwen2.5-7B-Instruct,CV05,happiness,anger,1,1,0.0357,0,0,0.142465,0.175119
Qwen/Qwen2.5-7B-Instruct,CV06,happiness,anger,1,1,0.0357,0,0,0.13231,0.181764
Qwen/Qwen2.5-7B-Instruct,CV07,fear,happiness,1,4,0.1429,0,0,0.164045,0.09759
Qwen/Qwen2.5-7B-Instruct,CV08,fear,happiness,1,4,0.1429,0,0,0.17467,0.074999
Qwen/Qwen2.5-7B-Instruct,CV09,anger,sadness,1,5,0.1786,0,0,0.225417,0.117378
Qwen/Qwen2.5-7B-Instruct,CV10,anger,sadness,1,5,0.1786,0,0,0.190227,0.121733
Qwen/Qwen2.5-7B-Instruct,CV11,disgust,happiness,1,3,0.1071,0,0,0.264361,0.070463
Qwen/Qwen2.5-7B-Instruct,CV12,disgust,happiness,1,3,0.1071,0,0,0.257663,0.070716
Qwen/Qwen2.5-7B-Instruct,CV13,sadness,anger,1,1,0.0357,0,0,0.143697,0.196483
Qwen/Qwen2.5-7B-Instruct,CV14,sadness,anger,1,1,0.0357,0,0,0.121227,0.205796
Qwen/Qwen2.5-7B-Instruct,CV15,happiness,fear,1,1,0.0357,0,0,0.079455,0.161618
Qwen/Qwen2.5-7B-Instruct,CV16,happiness,fear,1,1,0.0357,0,0,0.126868,0.155666
Qwen/Qwen2.5-7B-Instruct,CV17,fear,anger,1,2,0.0714,0,0,0.153595,0.206898
Qwen/Qwen2.5-7B-Instruct,CV18,fear,anger,1,2,0.0714,0,0,0.168047,0.211036
Qwen/Qwen2.5-7B-Instruct,CV19,disgust,fear,1,3,0.1071,0,0,0.292275,0.143574
Qwen/Qwen2.5-7B-Instruct,CV20,anger,fear,1,3,0.1071,0,0,0.218986,0.1599
Qwen/Qwen2.5-7B-Instruct,CV01,sadness,happiness,2,10,0.3571,0,0,0.09967,0.08593
Qwen/Qwen2.5-7B-Instruct,CV02,sadness,happiness,2,10,0.3571,0,0,0.139256,0.12405
Qwen/Qwen2.5-7B-Instruct,CV03,sadness,happiness,2,3,0.1071,0,0,0.13474,0.119353
Qwen/Qwen2.5-7B-Instruct,CV04,happiness,anger,2,1,0.0357,0,0,0.101663,0.203637
Qwen/Qwen2.5-7B-Instruct,CV05,happiness,anger,2,1,0.0357,0,0,0.142465,0.175119
Qwen/Qwen2.5-7B-Instruct,CV06,happiness,anger,2,1,0.0357,0,0,0.13231,0.181764
Qwen/Qwen2.5-7B-Instruct,CV07,fear,happiness,2,4,0.1429,0,0,0.164045,0.09759
