model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
Qwen/Qwen2.5-7B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,0,4,1
Qwen/Qwen2.5-7B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,1,4,1
Qwen/Qwen2.5-7B-Instruct,AN01_V,AN01,anger,valenced,count_proper_nouns,2,4,1
Qwen/Qwen2.5-7B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,0,4,1
Qwen/Qwen2.5-7B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,1,4,1
Qwen/Qwen2.5-7B-Instruct,AN01_N,AN01,anger,neutral,count_proper_nouns,2,4,1
Qwen/Qwen2.5-7B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,0,Insulin price hike,
Qwen/Qwen2.5-7B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,1,Insulin price hike,
Qwen/Qwen2.5-7B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,2,Insulin price hike,
Qwen/Qwen2.5-7B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,0,Insulin price increase,
Qwen/Qwen2.5-7B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,1,Insulin price increase,
Qwen/Qwen2.5-7B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,2,Insulin price increase,
Qwen/Qwen2.5-7B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,0,"March 3
March 10
April 2
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,1,"March 3
March 10
April 2
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,AN03_V,AN03,anger,valenced,extract_dates,2,"March 3
March 10
April 2
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,0,"March 3
March 10
April 2
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,1,"March 3
March 10
April 2
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,AN03_N,AN03,anger,neutral,extract_dates,2,"March 3
March 10
April 2
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,0,"The school board unanimously approved a budget that cut extracurricular programs at the poorest schools and expanded facilities at the wealthiest ones, while prohibiting public comment during the meet",
Qwen/Qwen2.5-7B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,1,"The school board unanimously approved a budget that cut extracurricular programs at the poorest schools and expanded facilities at the wealthiest ones, while prohibiting public comment during the meet",
Qwen/Qwen2.5-7B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,2,"The school board unanimously approved a budget that cut extracurricular programs at the poorest schools and expanded facilities at the wealthiest ones, while prohibiting public comment during the meet",
Qwen/Qwen2.5-7B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,0,"The school board unanimously approved a budget to adjust extracurricular programs at smaller schools and expand facilities at larger ones, without allowing public comment during the meeting.",
Qwen/Qwen2.5-7B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,1,"The school board unanimously approved a budget to adjust extracurricular programs at smaller schools and expand facilities at larger ones, without allowing public comment during the meeting.",
Qwen/Qwen2.5-7B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,2,"The school board unanimously approved a budget to adjust extracurricular programs at smaller schools and expand facilities at larger ones, without allowing public comment during the meeting.",
Qwen/Qwen2.5-7B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,0,news report,
Qwen/Qwen2.5-7B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,1,news report,
Qwen/Qwen2.5-7B-Instruct,AN05_V,AN05,anger,valenced,genre_classification,2,news report,
Qwen/Qwen2.5-7B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,0,news report,
Qwen/Qwen2.5-7B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,1,news report,
Qwen/Qwen2.5-7B-Instruct,AN05_N,AN05,anger,neutral,genre_classification,2,news report,
Qwen/Qwen2.5-7B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,AN06_V,AN06,anger,valenced,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,AN06_N,AN06,anger,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,AN07_V,AN07,anger,valenced,factual_question,0,"According to the passage, 340 employees were notified that their positions had been eliminated.",1
Qwen/Qwen2.5-7B-Instruct,AN07_V,AN07,anger,valenced,factual_question,1,"According to the passage, 340 employees were notified that their positions had been eliminated.",1
Qwen/Qwen2.5-7B-Instruct,AN07_V,AN07,anger,valenced,factual_question,2,"According to the passage, 340 employees were notified that their positions had been eliminated.",1
Qwen/Qwen2.5-7B-Instruct,AN07_N,AN07,anger,neutral,factual_question,0,"According to the passage, 340 employees were notified that their positions would transition to updated roles effective the following quarter. Therefore, 340 employees were affected.",1
Qwen/Qwen2.5-7B-Instruct,AN07_N,AN07,anger,neutral,factual_question,1,"According to the passage, 340 employees were notified that their positions would transition to updated roles effective the following quarter. Therefore, 340 employees were affected.",1
Qwen/Qwen2.5-7B-Instruct,AN07_N,AN07,anger,neutral,factual_question,2,"According to the passage, 340 employees were notified that their positions would transition to updated roles effective the following quarter. Therefore, 340 employees were affected.",1
Qwen/Qwen2.5-7B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,0,Landlord-Tenant Dispute,
Qwen/Qwen2.5-7B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,1,Landlord-Tenant Dispute,
Qwen/Qwen2.5-7B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,2,Landlord-Tenant Dispute,
Qwen/Qwen2.5-7B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,0,Landlord-Tenant Inspections,
Qwen/Qwen2.5-7B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,1,Landlord-Tenant Inspections,
Qwen/Qwen2.5-7B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,2,Landlord-Tenant Inspections,
Qwen/Qwen2.5-7B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,0,"The hospital overbilled Medicare by $4.7 million over three years for procedures on discharged patients, attributed by the billing department to data entry errors.",
Qwen/Qwen2.5-7B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,1,"The hospital overbilled Medicare by $4.7 million over three years for procedures on discharged patients, attributed by the billing department to data entry errors.",
Qwen/Qwen2.5-7B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,2,"The hospital overbilled Medicare by $4.7 million over three years for procedures on discharged patients, attributed by the billing department to data entry errors.",
Qwen/Qwen2.5-7B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,0,"The audit revealed that the hospital had billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, with the billing department citing this",
Qwen/Qwen2.5-7B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,1,"The audit revealed that the hospital had billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, with the billing department citing this",
Qwen/Qwen2.5-7B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,2,"The audit revealed that the hospital had billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, with the billing department citing this",
Qwen/Qwen2.5-7B-Instruct,AN10_V,AN10,anger,valenced,extract_dates,0,"January 14
February 28
November 3",1.0
