model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,probe_layer,sim_anger,sim_sadness,sim_happiness,sim_fear,sim_disgust,sim_content_emotion
Qwen/Qwen2.5-7B-Instruct,AN02_V,AN02,anger,valenced,identify_topic,0,Insulin price hike,8,0.043846,-0.091217,-0.072436,0.020787,0.07827,0.043846
Qwen/Qwen2.5-7B-Instruct,AN02_N,AN02,anger,neutral,identify_topic,0,Insulin price increase,8,0.042651,-0.091962,-0.07578,0.023773,0.080931,0.042651
Qwen/Qwen2.5-7B-Instruct,AN04_V,AN04,anger,valenced,one_sentence_summary,0,"The school board unanimously approved a budget that cut extracurricular programs at the poorest schools and expanded facilities at the wealthiest ones, while prohibiting public comment during the meet",8,0.164422,-0.149424,-0.159376,-0.095523,0.161764,0.164422
Qwen/Qwen2.5-7B-Instruct,AN04_N,AN04,anger,neutral,one_sentence_summary,0,"The school board unanimously approved a budget to adjust extracurricular programs at smaller schools and expand facilities at larger ones, without allowing public comment during the meeting.",8,0.171762,-0.157371,-0.170402,-0.100448,0.173772,0.171762
Qwen/Qwen2.5-7B-Instruct,AN08_V,AN08,anger,valenced,identify_topic,0,Landlord-Tenant Dispute,8,0.086842,-0.097499,-0.102102,-0.004977,0.086004,0.086842
Qwen/Qwen2.5-7B-Instruct,AN08_N,AN08,anger,neutral,identify_topic,0,Landlord-Tenant Inspections,8,0.084166,-0.098711,-0.1088,-0.005272,0.095379,0.084166
Qwen/Qwen2.5-7B-Instruct,AN09_V,AN09,anger,valenced,one_sentence_summary,0,"The hospital overbilled Medicare by $4.7 million over three years for procedures on discharged patients, attributed by the billing department to data entry errors.",8,0.163487,-0.161227,-0.170057,-0.08985,0.177162,0.163487
Qwen/Qwen2.5-7B-Instruct,AN09_N,AN09,anger,neutral,one_sentence_summary,0,"The audit revealed that the hospital had billed Medicare $4.7 million over three years for procedures performed on patients during their final day of admission, with the billing department citing this",8,0.198337,-0.186423,-0.197328,-0.120969,0.207851,0.198337
Qwen/Qwen2.5-7B-Instruct,AN14_V,AN14,anger,valenced,identify_topic,0,Food bank eviction controversy,8,0.081422,-0.104958,-0.094961,-0.005578,0.090711,0.081422
Qwen/Qwen2.5-7B-Instruct,AN14_N,AN14,anger,neutral,identify_topic,0,Warehouse redevelopment,8,0.056254,-0.092239,-0.088468,0.01343,0.086367,0.056254
