model,pair_id,emotion_category,task_type,valenced_output,neutral_output,within_pair_agree
Qwen/Qwen2.5-7B-Instruct,AN01,anger,count_proper_nouns,4,4,1
Qwen/Qwen2.5-7B-Instruct,AN02,anger,identify_topic,Insulin price hike,Insulin price increase,
Qwen/Qwen2.5-7B-Instruct,AN03,anger,extract_dates,"March 3
March 10
April 2
June 15","March 3
March 10
April 2
June 15",1
Qwen/Qwen2.5-7B-Instruct,AN04,anger,one_sentence_summary,The school board unanimously approved a budget that cut extracurricular programs at the poorest schools and expanded facilities at the wealthiest ones,"The school board unanimously approved a budget to adjust extracurricular programs at smaller schools and expand facilities at larger ones, without all",
Qwen/Qwen2.5-7B-Instruct,AN05,anger,genre_classification,news report,news report,
Qwen/Qwen2.5-7B-Instruct,AN06,anger,count_proper_nouns,4,4,1
Qwen/Qwen2.5-7B-Instruct,AN07,anger,factual_question,"According to the passage, 340 employees were notified that their positions had been eliminated.","According to the passage, 340 employees were notified that their positions would transition to updated roles effective the following quarter. Therefor",1
Qwen/Qwen2.5-7B-Instruct,AN08,anger,identify_topic,Landlord-Tenant Dispute,Landlord-Tenant Inspections,
Qwen/Qwen2.5-7B-Instruct,AN09,anger,one_sentence_summary,"The hospital overbilled Medicare by $4.7 million over three years for procedures on discharged patients, attributed by the billing department to data ",The audit revealed that the hospital had billed Medicare $4.7 million over three years for procedures performed on patients during their final day of ,
Qwen/Qwen2.5-7B-Instruct,AN10,anger,extract_dates,"January 14
February 28
November 3","January 14
February 28
November 3",1
Qwen/Qwen2.5-7B-Instruct,AN11,anger,genre_classification,Non-fiction,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,AN12,anger,factual_question,"The stated reason for terminating Miriam Osei's contract was ""budget realignment.""","The stated reason for restructuring Miriam Osei's contract to a part-time arrangement was ""budget realignment.""",0
Qwen/Qwen2.5-7B-Instruct,AN13,anger,count_proper_nouns,4,4,1
Qwen/Qwen2.5-7B-Instruct,AN14,anger,identify_topic,Food bank eviction controversy,Warehouse redevelopment,
Qwen/Qwen2.5-7B-Instruct,AN15,anger,one_sentence_summary,"The safety manager's April report about a potential gas leak risk in storage unit 7 went unaddressed, leading to a leak in September that hospitalized","The safety manager's April report documented routine pressure readings in storage unit 7 that complied with safety standards, which were confirmed in ",
Qwen/Qwen2.5-7B-Instruct,AN16,anger,genre_classification,Non-fiction,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,SA01,sadness,count_proper_nouns,5,3,0
Qwen/Qwen2.5-7B-Instruct,SA02,sadness,identify_topic,Elderly man's home sale,Office lease renewal,
Qwen/Qwen2.5-7B-Instruct,SA03,sadness,extract_dates,"December 19
November 30
December 15
December 18","December 19
November 30
December 15
December 18",1
Qwen/Qwen2.5-7B-Instruct,SA04,sadness,one_sentence_summary,"She wrote to him about garden plans, new home improvements, and their dog's new trick, signing off with ""see you soon"" six weeks after he deployed, be","She wrote and sent a letter six weeks after the conference, detailing budget proposals and new policies, and signed off with ""see you soon,"" before re",
Qwen/Qwen2.5-7B-Instruct,SA05,sadness,genre_classification,Fiction,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA06,sadness,factual_question,"The event in question is Daniel receiving the same diagnosis his mother had received. According to the passage, Daniel was 34 years old when this even","The passage does not explicitly state that an event occurred when Daniel received the promotion. However, it mentions that Daniel received a promotion",0
Qwen/Qwen2.5-7B-Instruct,SA07,sadness,count_proper_nouns,5,5,1
Qwen/Qwen2.5-7B-Instruct,SA08,sadness,identify_topic,Voicemail message,Conference recording management,
Qwen/Qwen2.5-7B-Instruct,SA09,sadness,one_sentence_summary,"The retirement home sent his belongings—two boxes marked with his name via masking tape—containing a watch, a comb, three books, and a photograph of a","The storage facility sent in two boxes labeled with his name a calculator, a stapler, three binders, and a photograph of a team by a building the inve",
Qwen/Qwen2.5-7B-Instruct,SA10,sadness,extract_dates,"March 2
April 17
March 15
May 3","March 2
April 17
March 15
May 3",1
Qwen/Qwen2.5-7B-Instruct,SA11,sadness,genre_classification,Fiction,Fiction,
Qwen/Qwen2.5-7B-Instruct,SA12,sadness,factual_question,The bookstore on Canal Street had been in operation for 38 years.,The bookstore on Canal Street had been in operation for 38 years.,1
Qwen/Qwen2.5-7B-Instruct,SA13,sadness,count_proper_nouns,4,4,1
Qwen/Qwen2.5-7B-Instruct,SA14,sadness,identify_topic,Memories and Remembrance,Engineers and a component,
Qwen/Qwen2.5-7B-Instruct,SA15,sadness,one_sentence_summary,A community garden that had occupied a Fifth Avenue lot for 19 years was dismantled as volunteers moved the plants before the site was developed.,"The city sold the Fifth Avenue lot, previously occupied by a 19-year-old parking structure, to a developer in November, clearing the site before new c",
Qwen/Qwen2.5-7B-Instruct,SA16,sadness,genre_classification,Fiction,Narrative,
Qwen/Qwen2.5-7B-Instruct,HA01,happiness,count_proper_nouns,4,5,0
Qwen/Qwen2.5-7B-Instruct,HA02,happiness,identify_topic,"Brothers, reconciliation, hospital",Department collaboration,
Qwen/Qwen2.5-7B-Instruct,HA03,happiness,extract_dates,"February 8
June 22
June 22
July 4","February 8
June 22
June 22
July 4",1
Qwen/Qwen2.5-7B-Instruct,HA04,happiness,one_sentence_summary,"The search and rescue team found the boy cold but uninjured in a ravine after 52 hours, with the lead searcher carrying him out on his back to the wai","The inventory team, after 52 hours of processing, successfully moved an undamaged shipment from a nearby warehouse section to the loading dock using a",
