layer,depth_pct,f1_binary_self_other,f1_4class,f1_neutral
0,0.0,0.0,0.0,0.0
1,3.57,0.8852459016393442,0.6896296935196367,0.6666666666666666
2,7.14,0.8852459016393442,0.6762079831932772,0.5333333333333333
3,10.71,0.8852459016393442,0.7174632352941177,0.7058823529411765
4,14.29,0.9032258064516129,0.7213454764553207,0.7058823529411765
5,17.86,0.9032258064516129,0.7208358090711032,0.625
6,21.43,0.90625,0.7358455882352941,0.5882352941176471
7,25.0,0.9375,0.8104166666666667,0.5555555555555556
8,28.57,0.9206349206349206,0.7641423724915186,0.5
9,32.14,0.8524590163934426,0.6856004901960784,0.5
10,35.71,0.8125,0.6888888888888889,0.375
11,39.29,0.8125,0.6258748146088247,0.4
12,42.86,0.78125,0.6384120494242853,0.35294117647058826
13,46.43,0.835820895522388,0.6744431643625192,0.25
14,50.0,0.7761194029850746,0.7190126050420169,0.13333333333333333
15,53.57,0.6984126984126984,0.6887626262626263,0.125
16,57.14,0.7619047619047619,0.659407096171802,0.13333333333333333
17,60.71,0.78125,0.6108876544348146,0.13333333333333333
18,64.29,0.7076923076923077,0.5773491214667685,0.13333333333333333
19,67.86,0.6557377049180327,0.6122707147375078,0.13333333333333333
20,71.43,0.7301587301587301,0.6296548861480076,0.13333333333333333
21,75.0,0.7741935483870968,0.5769794721407625,0.14285714285714285
22,78.57,0.7076923076923077,0.571055381400209,0.25
23,82.14,0.7692307692307693,0.5081069313827935,0.26666666666666666
24,85.71,0.78125,0.4357311252946927,0.375
25,89.29,0.6875,0.43825757575757573,0.35294117647058826
26,92.86,0.6666666666666666,0.4283794162826421,0.375
27,96.43,0.6885245901639344,0.43027746879248546,0.375
28,100.0,0.7301587301587301,0.4276896095681675,0.375
